Title,Location,Company,Salary
GNC Engineer II,"Plano, TX",L3Harris Technologies,None
Control Engineer,Texas,Z Technologies Industrial Automation,None
Structures and Mechanisms Engineer - Gateway,"Houston, TX 77058 (Pasadena area)","Barrios Technology, Ltd.",None
Associate Systems Engineer-)(GSAP),"Richardson, TX",Dell,None
Design Engineer,"Odessa, TX 79765",Natural Gas Services Group,None
Die Bonding Engineer,"Dallas, TX",Texas Instruments,None
New Product Introduction Engineer (NPI),"Austin, TX 78759 (Arboretum area)",Keysight Technologies,None
Design Verification Engineer,"Austin, TX",Annapurna Labs (U.S.) Inc.,None
3D Modeler - SolidWorks,"Fort Worth, TX 76102",Arcosa,None
Flight Termination Systems Engineer,"Austin, TX 78716",Firefly Aerospace,None
Network Engineer Level 2,"Del Rio, TX 78840","Val Verde Regional Medical Center - Del Rio, Texas",None
Engineering Co-Op,"Fort Worth, TX",American Airlines,None
Electrical Control Engineer,"Irving, TX",Delta Steel Technologies,"$60,000 a year"
Design Engineer,"Brookshire, TX 77423",Thomas Instrument,None
Systems Engineer,"Allen, TX",UNIFY Talent Acquisition,None
CICS Installation and Test Engineer 5,"Greenville, TX",L3Harris Technologies,None
Firmware Engineer,"Dallas-Fort Worth, TX",Ayes USA,"$75,000 - $110,000 a year"
Associate Tech Support Specialist,"Houston, TX 77067","WorldPay US, Inc.",None
Network Systems Engineer 5,"Greenville, TX",L3Harris Technologies,None
Process Engineer 2,"Houston, TX 77065",CSAT Solutions,None
Installation Engineer,"Austin, TX 78744",ISCI,None
Electrical and Controls Engineer,"Hurst, TX 76053",Process Automation Inc.,None
Mechanical / CAD / Tooling Engineer,"Stafford, TX","Wet Sounds, Inc",None
Machine Learning Research Engineer,"Austin, TX",Arm,None
Industrial Engineer,"Lancaster, TX 75134",Wayfair,None
Flight Termination Systems Engineer,"Austin, TX 78716",Firefly Aerospace,None
Electrical Control Engineer,"Irving, TX",Delta Steel Technologies,"$60,000 a year"
Design Engineer,"Brookshire, TX 77423",Thomas Instrument,None
Systems Engineer,"Allen, TX",UNIFY Talent Acquisition,None
Embedded Hardware Engineer,"Sugar Land, TX 77478",INOVA Geophysical,None
3D Modeler - SolidWorks,"Fort Worth, TX 76102",Arcosa,None
Network Engineer Level 2,"Del Rio, TX 78840","Val Verde Regional Medical Center - Del Rio, Texas",None
Detail Equipment Engineer,"Richardson, TX 75081",Verizon,None
Controls Engineer,"Rhome, TX 76078",A-Gas Americas,None
Project Engineer,"Houston, TX",KBRWyle,None
Product Engineer,"Dallas, TX",Texas Instruments,None
SR. RESEARCH ENGINEER - SPACE HARDWARE,"San Antonio, TX 78238",Southwest Research Institute,None
Mechanical Engineer,"Austin, TX 78758 (North Austin area)",FlightSafety International,None
DevOps Engineer,"San Antonio, TX 78238",Parsons,None
Test Equipment Engineer (F9 Test),"McGregor, TX",SpaceX,None
Test Equipment Engineer (Raptor),"McGregor, TX",SpaceX,None
SOC Integration Engineer,"Austin, TX 78758 (North Austin area)",Apple,None
Flight Termination Systems Engineer,"Austin, TX 78716",Firefly Aerospace,None
Embedded Hardware Engineer,"Sugar Land, TX 77478",INOVA Geophysical,None
Network Engineer Level 2,"Del Rio, TX 78840","Val Verde Regional Medical Center - Del Rio, Texas",None
Systems Engineer,"Allen, TX",UNIFY Talent Acquisition,None
3D Modeler - SolidWorks,"Fort Worth, TX 76102",Arcosa,None
Electrical Control Engineer,"Irving, TX",Delta Steel Technologies,"$60,000 a year"
Design Engineer,"Brookshire, TX 77423",Thomas Instrument,None
Front-end Engineer (React.js),"Austin, TX",XFERALL,"$85,000 - $125,000 a year"
CONTROLS ENGINEER,"Waller, TX 77484",Daikin Industries,None
Network Project Engineer,"Richardson, TX 75081",Verizon,None
TAC Engineer,"Plano, TX 75093",Affirmed Networks Inc.,None
Network Engineer III,"Plano, TX",Meridian Technologies,None
Product Engineer - Buck Switching Regulators,"Dallas, TX",Texas Instruments,None
VMWare Engineer,"Dallas, TX 75202 (City Center District area)",IBM,None
"Network Engineer, Google Enterprise Network Operations","Austin, TX 78731",Google,None
Field Implementation Engineer - Austin TX,"Austin, TX",Toast,None
Systems Operator,"San Antonio, TX 78205 (Downtown area)",Leidos,None
Embedded Hardware Engineer,"Sugar Land, TX 77478",INOVA Geophysical,None
Flight Termination Systems Engineer,"Austin, TX 78716",Firefly Aerospace,None
Network Engineer Level 2,"Del Rio, TX 78840","Val Verde Regional Medical Center - Del Rio, Texas",None
Systems Engineer,"Allen, TX",UNIFY Talent Acquisition,None
3D Modeler - SolidWorks,"Fort Worth, TX 76102",Arcosa,None
Electrical Control Engineer,"Irving, TX",Delta Steel Technologies,"$60,000 a year"
Design Engineer,"Brookshire, TX 77423",Thomas Instrument,None
Electrical Control Engineer,"Irving, TX",Delta Steel Technologies,"$60,000 a year"
3D Modeler - SolidWorks,"Fort Worth, TX 76102",Arcosa,None
Design Engineer,"Brookshire, TX 77423",Thomas Instrument,None
Network Engineer Level 2,"Del Rio, TX 78840","Val Verde Regional Medical Center - Del Rio, Texas",None
Electical Engineer Intern,"Fort Worth, TX 76108",LOCKHEED MARTIN CORPORATION,None
Test Engineer,"Austin, TX 78759 (Arboretum area)","Briggo, Inc.",None
Test Development Engineer,"McGregor, TX",SpaceX,None
Hardware Systems Development Engineer,"Addison, TX",Zenner USA,None
Test Operations Engineer (Raptor),"McGregor, TX",SpaceX,None
UX Writer,"Austin, TX 78731",Google,None
EW Chief Engineer,"Dallas, TX 75243 (Northeast Dallas area)",Raytheon,None
"Electrical Controls Engineer - San Antonio, TX","San Antonio, TX",HEB,None
Systems Engineer,"Frisco, TX",City of Frisco,"$5,373 - $8,596 a month"
PS Quality Engineer,"Plano, TX",NCR,None
Embedded Hardware Engineer,"Sugar Land, TX 77478",INOVA Geophysical,None
Flight Termination Systems Engineer,"Austin, TX 78716",Firefly Aerospace,None
Systems Engineer,"Allen, TX",UNIFY Talent Acquisition,None
Electrical Control Engineer,"Irving, TX",Delta Steel Technologies,"$60,000 a year"
3D Modeler - SolidWorks,"Fort Worth, TX 76102",Arcosa,None
Design Engineer,"Brookshire, TX 77423",Thomas Instrument,None
Network Engineer Level 2,"Del Rio, TX 78840","Val Verde Regional Medical Center - Del Rio, Texas",None
Process Controls Engineer,"Houston, TX",Limetree Bay Energy,None
Systems Engineer - Information Technology Entry Level,"Fort Worth, TX 76108",LOCKHEED MARTIN CORPORATION,None
Build Engineer (Starship Heat Shield),"Brownsville, TX",SpaceX,None
Network Engineer,"Irving, TX 75061",Shermco Industries,None
Computer Engineer Internship,"Spring, TX",HP,None
Electronic Warfare Signal Processing Engineer 2,"Greenville, TX",L3Harris Technologies,None
Mechanical Engineering Intern - Stress,"Grand Prairie, TX 75051",LOCKHEED MARTIN CORPORATION,None
Test Engineer,"Bertram, TX 78605",Firefly Aerospace,None
Controls Engineer,"Irving, TX 75063",Challenge Manufacturing,None
"Associate MTS, TTS Applications Engineering (Dallas)","Dallas, TX",Maxim Integrated,None
Embedded Hardware Engineer,"Sugar Land, TX 77478",INOVA Geophysical,None
Flight Termination Systems Engineer,"Austin, TX 78716",Firefly Aerospace,None
Systems Engineer,"Allen, TX",UNIFY Talent Acquisition,None
CAD Engineer - Infrastructure and Queue Admin,"Austin, TX 78758 (North Austin area)",Apple,None
Project Administrator,"Hidalgo, TX",Pulice Construction,$18 - $20 an hour
Avionics Hardware Manager,"Cedar Park, TX 78613",Firefly Aerospace,None
Magnetic Device Engineer,"Dallas, TX",Texas Instruments,None
Industrial Engineer,"Carrollton, TX 75006",XPO Logistics,None
Software Development Engineer,"Austin, TX","Amazon.com Services, Inc.",None
Electrical Engineer I,"Fort Worth, TX",Elbit Systems of America,None
Hardware and Firmware Design Engineer,"Austin, TX",Crean Innovations,None
TECHNICAL CONSULTING ENGINEER,"Richardson, TX",Cisco Careers,None
Staff Database Engineer - Microsoft SQL Server,"Austin, TX",Visa,None
Embedded Hardware Engineer,"Sugar Land, TX 77478",INOVA Geophysical,None
Electrical Control Engineer,"Irving, TX",Delta Steel Technologies,"$60,000 a year"
3D Modeler - SolidWorks,"Fort Worth, TX 76102",Arcosa,None
Systems Engineer,"Allen, TX",UNIFY Talent Acquisition,None
Flight Termination Systems Engineer,"Austin, TX 78716",Firefly Aerospace,None
Design Engineer,"Brookshire, TX 77423",Thomas Instrument,None
Network Engineer Level 2,"Del Rio, TX 78840","Val Verde Regional Medical Center - Del Rio, Texas",None
Embedded Hardware Engineer,"Sugar Land, TX 77478",INOVA Geophysical,None
Test Engineer,"Austin, TX 78759 (Arboretum area)","Briggo, Inc.",None
Design Engineer,"Brookshire, TX 77423",Thomas Instrument,None
Network Engineer Level 2,"Del Rio, TX 78840","Val Verde Regional Medical Center - Del Rio, Texas",None
3D Modeler - SolidWorks,"Fort Worth, TX 76102",Arcosa,None
Flight Termination Systems Engineer,"Austin, TX 78716",Firefly Aerospace,None
Network Engineer for Information Services,"Houston, TX",The University of Texas Health Science Center at H...,None
University Programs: Electrical Engineer I,"Dallas, TX 75243 (Northeast Dallas area)",Raytheon,None
Senior System Hardware Design Engineer,"Austin, TX",Mythic-AI,None
Senior Infrastructure Engineer,"Fort Worth, TX",Panther IT,"$100,000 - $120,000 a year"
FPGA Engineer,"Austin, TX",CesiumAstro,None
Engineer - Test 2,"Greenville, TX",L3Harris Technologies,None
Test Engineer,"Austin, TX 78759 (Arboretum area)",Cypress Semiconductor,None
Principal Process Engineer,"Port Arthur, TX",Valero Energy Corporation,None
SoC Design Engineer,"Austin, TX",Arm,None
Tooling Engineer,"Denison, TX",Spectrum Brands,None
Engineering Co-Op,"Fort Worth, TX",American Airlines,None
Electrical Control Engineer,"Irving, TX",Delta Steel Technologies,"$60,000 a year"
Systems Engineer,"Allen, TX",UNIFY Talent Acquisition,None
Quality Assurance Engineer,"Lufkin, TX",US Department of Defense,"$74,596 - $96,978 a year"
[2] Cellular Network Engineer 3,"Plano, TX","3S Network, Inc.",$38 - $47 an hour
INFORMATION TECHNOLOGY ENGINEER (APPSENSE),"San Antonio, TX",KSJ & Associates,None
FPGA Engineer,"Austin, TX 78744",THORLABS INC,None
Associate Cyber Sys Engr,"San Antonio, TX 78232",Northrop Grumman,None
Subsea Installation and Commissioning engineer,"Houston, TX",Wood,None
System/User Support Engineer (Application Support),"Irving, TX",Brilliant Infotech Inc.,$35 - $40 an hour
Simulator Technician I,"Houston, TX 77061 (Southeast area)",FlightSafety International,None
Mechanical Design Engineer - Exploration Space Suit,"Houston, TX 77027 (River Oaks area)",Jacobs,None
IT Support Engineer & Consultant,"San Antonio, TX 78240",SOS|Support,$15 - $25 an hour
Embedded Hardware Engineer,"Sugar Land, TX 77478",INOVA Geophysical,None
Electrical Control Engineer,"Irving, TX",Delta Steel Technologies,"$60,000 a year"
3D Modeler - SolidWorks,"Fort Worth, TX 76102",Arcosa,None
Systems Engineer,"Allen, TX",UNIFY Talent Acquisition,None
Flight Termination Systems Engineer,"Austin, TX 78716",Firefly Aerospace,None
Design Engineer,"Brookshire, TX 77423",Thomas Instrument,None
Network Engineer Level 2,"Del Rio, TX 78840","Val Verde Regional Medical Center - Del Rio, Texas",None
3D Modeler - SolidWorks,"Fort Worth, TX 76102",Arcosa,None
VR/AR Immersive Engineer,"Austin, TX",Booz Allen Hamilton,None
PMTM 2 - Information Technology Engineer - Appsense User Per...,"San Antonio, TX 78216",TeAM,None
RESEARCH ENGINEER - RESEARCH SCIENTIST - SR. RESEARCH ENGINE...,"San Antonio, TX 78238",Southwest Research Institute,None
COMSEC Product Engineer,"San Antonio, TX","X Technologies, Inc.",None
Enablement Engineer Junior,"Austin, TX 78759 (Arboretum area)",NOKIA,None
Test Operations Engineer (F9 Test),"McGregor, TX",SpaceX,None
ISP Engineer,"Richardson, TX 75081",Pearce Services,None
SOC Implementation/STA/Synthesis Engineer,"Austin, TX 78758 (North Austin area)",Apple,None
Fall 2020 Hardware Infrastructure Co-Op/Intern Engineer - (7...,"Austin, TX 78741 (Pleasant Valley area)","Advanced Micro Devices, Inc.",None
Flight Termination Systems Engineer,"Austin, TX 78716",Firefly Aerospace,None
Electrical Control Engineer,"Irving, TX",Delta Steel Technologies,"$60,000 a year"
Systems Engineer,"Allen, TX",UNIFY Talent Acquisition,None
Design Engineer,"Brookshire, TX 77423",Thomas Instrument,None
Network Engineer Level 2,"Del Rio, TX 78840","Val Verde Regional Medical Center - Del Rio, Texas",None
Applications Engineer,"Westlake, TX 76262",Verizon,None
Field Engineer,"Fort Bliss, TX 79916",Leidos,None
Summer 2020 Infinity Fabric Verification Co-Op/Intern Engine...,"Austin, TX 78741 (Pleasant Valley area)","Advanced Micro Devices, Inc.",None
Project Engineer,"Webster, TX 77598",Leidos,None
GEOINT Engineer with Clearance,"Austin, TX 78759 (Arboretum area)",CACI,None
Structures and Mechanisms Engineer - Gateway,"Houston, TX 77027 (River Oaks area)",Jacobs,None
Mechanical Design Engineer,"Waco, TX 76712","MarathonNorco Aerospace, Inc.",None
Industrial & Control Engineer I,"Midland, TX 79703",HY-BON/EDI a Cimarron Energy Company,None
Electrical Engineer,"Prosper, TX",Martin UAV LLC,None
Photonic Device Engineer,"Dallas, TX",Texas Instruments,None
Senior Systems Requirements Engineer,"Richardson, TX 75080",CSI,"$85,000 - $105,000 a year"
Facilities Engineer (Evening Supervisor),"Wylie, TX",Collin County Community College,"$54,627 - $60,089 a year"
Network Engineer Level 2,"Del Rio, TX 78840","Val Verde Regional Medical Center - Del Rio, Texas",None
Flight Termination Systems Engineer,"Austin, TX 78716",Firefly Aerospace,None
Embedded Hardware Engineer,"Sugar Land, TX 77478",INOVA Geophysical,None
Supply Chain Engineer,"Sugar Land, TX 77479",VYRIAN INC,"$50,000 a year"
COMSEC Product Engineer,"San Antonio, TX","X Technologies, Inc",None
Design Engineer,"Brookshire, TX 77423",Thomas Instrument,None
Systems Engineer,"Allen, TX",UNIFY Talent Acquisition,None
Signal Integrity Engineer,"Austin, TX",Annapurna Labs (U.S.) Inc.,None
Junior Network Admin,"Dallas, TX 75204 (M Streets area)",Vergent Communications,"$40,000 a year"
Build Engineer (Starship),"Brownsville, TX",SpaceX,None
"Manufacturing Quality Engineer, Compute","Austin, TX",Facebook,None
CPU Verification,"Austin, TX 78758 (North Austin area)",Apple,None
Quality Engineer,"Fort Worth, TX 76108",LOCKHEED MARTIN CORPORATION,None
Aerospace and/or Software Engineer,"Houston, TX 77058 (Pasadena area)",Odyssey Space Research,None
ENGINEER - RESEARCH ENGINEER - RADAR ELECTRONICS,"San Antonio, TX 78238",Southwest Research Institute,None
Electrical Engineer,"Richardson, TX",HumCap Recruiting,None
Quality Principle Engineer – Field Quality Management,"Round Rock, TX 78682",Dell,None
Electrical Control Engineer,"Irving, TX",Delta Steel Technologies,"$60,000 a year"
Flight Termination Systems Engineer,"Austin, TX 78716",Firefly Aerospace,None
Design Engineer,"Brookshire, TX 77423",Thomas Instrument,None
Network Engineer Level 2,"Del Rio, TX 78840","Val Verde Regional Medical Center - Del Rio, Texas",None
3D Modeler - SolidWorks,"Fort Worth, TX 76102",Arcosa,None
Systems Engineer,"Allen, TX",UNIFY Talent Acquisition,None
IT Support Engineer- Weekends - Fri-Sun - 6p-6a,"Irving, TX",Adeptus Health - Corporate,None
"Intern, TTS Applications Engineering (Dallas)","Dallas, TX",Maxim Integrated,None
Extravehicular Activity (EVA) Project Support Specialist,"Houston, TX 77058 (Pasadena area)",The Aerospace Corporation,None
Staff Systems Engineer - Cybersecurity,"Austin, TX",The Home Depot,None
Information Security Engineer,"Austin, TX","Hanger, Inc.",None
Electrical Engineer (Hardware Design & Payload Integration),"Plano, TX 75024",Martin UAV,None
Emulation Specialist - 184859,"Austin, TX 78746",Siemens,None
Mechanical Engineering Intern - Thermal,"Grand Prairie, TX 75051",LOCKHEED MARTIN CORPORATION,None
Test (ICT) Engineer,"Seguin, TX",Continental,None
DSP Architecture/Performance Modeling Engineer,"Austin, TX 78759 (Arboretum area)",Qualcomm,None
Electrical Control Engineer,"Irving, TX",Delta Steel Technologies,"$60,000 a year"
Flight Termination Systems Engineer,"Austin, TX 78716",Firefly Aerospace,None
Design Engineer,"Brookshire, TX 77423",Thomas Instrument,None
Network Engineer Level 2,"Del Rio, TX 78840","Val Verde Regional Medical Center - Del Rio, Texas",None
3D Modeler - SolidWorks,"Fort Worth, TX 76102",Arcosa,None
Systems Engineer,"Allen, TX",UNIFY Talent Acquisition,None
Facilities Engineer (Evening Supervisor),"Wylie, TX",Collin County Community College,"$54,627 - $60,089 a year"
Network Engineer Level 2,"Del Rio, TX 78840","Val Verde Regional Medical Center - Del Rio, Texas",None
Embedded Hardware Engineer,"Sugar Land, TX 77478",INOVA Geophysical,None
Instrumentation and Controls Mechanical Engineer,"College Station, TX 77845","Lynntech, Inc.",None
Console Graphics Engineer,"Austin, TX","Amazon.com Services, Inc.",None
Manufacturing Engineer,"Houston, TX 77058 (Pasadena area)",MTS,None
Structural Dynamics Test Engineer,"Houston, TX 77058 (Pasadena area)","Barrios Technology, Ltd.",None
"Assistant Research Engineer, Associate Research Engineer, Re...","College Station, TX 77803",Texas A&M University,None
xEMU Safety Engineer (SMAEC),"Houston, TX",Aerodyne Industries,"$70,000 a year"
Jr Software Engineer,"Austin, TX 78730",Personify,None
Controls Engineer,"Kyle, TX",SmileDirectClub,None
Associate Developer Intern,"Austin, TX 78758 (North Austin area)",Electronic Arts,None
Senior IC Quality & Reliability Engineer,"Austin, TX",Annapurna Labs (U.S.) Inc.,None
Flight Termination Systems Engineer,"Austin, TX 78716",Firefly Aerospace,None
