Title,Location,Company,Salary
"Security Engineer, Infrastructure Protection","New York, NY 10011 (Chelsea area)",Google,None
Systems Engineer Electronic Warfare,"Endicott, NY 13760",BAE Systems,None
Senior Network Engineer,"Woodbury, NY",Arizona Beverages,None
Senior Hardware Quality Engineer (Defense),"Syracuse, NY",Saab,None
Hardware Engineer,"Syracuse, NY",In-Depth Engineering Corporation,None
Test Engineer,"Voorheesville, NY 12186",Atlas Copco Comptec LLC,None
Systems Engineer,"Olean, NY 14760","Databranch, Inc.",None
Hardware Engineer,"New York, NY",Cargo,"$90,000 - $110,000 a year"
Systems Engineer Sr Staff / Electronic Warfare System Design...,"Liverpool, NY 13088",LOCKHEED MARTIN CORPORATION,None
Firmware Engineer Intern / Digital Design / FPGA / VHDL / Sy...,"Liverpool, NY 13088",LOCKHEED MARTIN CORPORATION,None
Robotics Application Engineer,"Holbrook, NY",Teradyne,None
Director of Engineering,"New York, NY",Sidewalk Labs,None
Systems Engineer,"Endicott, NY 13760",BAE Systems,None
Lead Control Systems Engineer - NYC,"New York, NY",Thermo Systems LLC,None
Level II Engineer,"New York, NY",Thrive Operations,None
Electromechanical Engineer,"Watervliet, NY",Comfortex Corporation,None
Electrical Engineer,"Rochester, NY",dinaliC,None
Avionics Systems Engineering Intern,"Owego, NY 13827",LOCKHEED MARTIN CORPORATION,None
Senior Hardware Quality Engineer (Defense),"Syracuse, NY",Saab,None
Engineer,"New York, NY 10006 (Financial District area)",Courtyard by Marriott World Trade Center,None
Test Engineer,"Voorheesville, NY 12186",Atlas Copco Comptec LLC,None
Sr. Embedded Software Engineer,"New York, NY",Park Assist LLC,None
Senior Network Engineer,"Woodbury, NY",Arizona Beverages,None
Digital Print R&D Engineer/Scientist,"Rochester, NY 14650 (Brown Square area)",Kodak,None
Hardware Engineer,"New York, NY",Cargo,"$90,000 - $110,000 a year"
Hardware Engineer,"Syracuse, NY",In-Depth Engineering Corporation,None
Systems Engineer,"Olean, NY 14760","Databranch, Inc.",None
Sr. Embedded Software Engineer,"New York, NY",Park Assist LLC,None
Automation Controls Engineer,"Buffalo, NY 14220",Tesla,None
Electronic Hardware Engineer/Technician,"Buffalo, NY 14203",SomaDetect,None
"BJ - 1828177 - SCIENTIST, ELECTRICAL ENGINEERING","Rochester, NY",CIS International LLC,None
OS & HW Engineer,"New York, NY 10007 (Financial District area)",Packet,None
"Director, Site Reliability Engineering, Core Developer","New York, NY 10011 (Chelsea area)",Google,None
Mechanical Engineer,"Owego, NY 13827",LOCKHEED MARTIN CORPORATION,None
Systems Engineer,"New York, NY 10022 (Midtown area)",Pzena Investment Management,None
Computer Engineer & Test Engineer Associate / LabVIEW / Syra...,"Liverpool, NY 13088",LOCKHEED MARTIN CORPORATION,None
SOLIDWORKS Electrical/Software Support Engineer - Albany,"Albany, NY 12205","CADimensions, Inc.",None
Co-Op - Electrical Systems Engineering,"Greene, NY 13778",The Raymond Corporation,None
Engineer,"New York, NY 10006 (Financial District area)",Courtyard by Marriott World Trade Center,None
Senior Hardware Quality Engineer (Defense),"Syracuse, NY",Saab,None
Digital Print R&D Engineer/Scientist,"Rochester, NY 14650 (Brown Square area)",Kodak,None
Senior Network Engineer,"Woodbury, NY",Arizona Beverages,None
Systems Engineer,"Olean, NY 14760","Databranch, Inc.",None
Hardware Engineer,"Syracuse, NY",In-Depth Engineering Corporation,None
Test Engineer,"Voorheesville, NY 12186",Atlas Copco Comptec LLC,None
Hardware Engineer,"New York, NY",Cargo,"$90,000 - $110,000 a year"
Engineering Manager at Temboo Inc in NYC,"New York, NY 10013 (Tribeca area)",Temboo,None
"Enterprise Field Sales Representative, Geo","New York, NY 10011 (Chelsea area)",Google,None
Mechanical Engineer,"New York, NY",frog,None
Sr Automation Engineer,"Rensselaer, NY",Regeneron,None
"Firmware Engineer / Digital Design / FPGA / VHDL / Syracuse,...","Liverpool, NY 13088",LOCKHEED MARTIN CORPORATION,None
"Associate, Systems Engineering","Rochester, NY",L3Harris Technologies,None
Engineering Program Manager,"Liverpool, NY 13088",LOCKHEED MARTIN CORPORATION,None
CAD Draftsman,"Hauppauge, NY 11788","Champion Metal & Glass, Inc.",None
Systems Summer Internship (OpenSource Developer) - Summer 20...,"New York, NY 10005 (Financial District area)",Hudson River Trading,None
Hardware Security Engineer Staff,"Owego, NY 13827",LOCKHEED MARTIN CORPORATION,None
Senior Network Engineer,"Woodbury, NY",Arizona Beverages,None
Systems Engineer,"Olean, NY 14760","Databranch, Inc.",None
Hardware Engineer,"Syracuse, NY",In-Depth Engineering Corporation,None
Test Engineer,"Voorheesville, NY 12186",Atlas Copco Comptec LLC,None
Engineer,"New York, NY 10006 (Financial District area)",Courtyard by Marriott World Trade Center,None
Senior Hardware Quality Engineer (Defense),"Syracuse, NY",Saab,None
Digital Print R&D Engineer/Scientist,"Rochester, NY 14650 (Brown Square area)",Kodak,None
Sr. Embedded Software Engineer,"New York, NY",Park Assist LLC,None
Hardware Engineer,"New York, NY",Cargo,"$90,000 - $110,000 a year"
Network Engineer,"Carle Place, NY 11514",1-800-Flowers,None
Research Systems Engineer,"Manhattanville, NY",Columbia University,None
Intern-Software Engineer,"Bohemia, NY","North Atlantic Industries, Inc",None
Aircraft Component Repair Development Engineer,"Hauppauge, NY 11788",The Aviation Recruitment & Consulting Group,None
Asc. Mechanical Engineer,"Liverpool, NY 13088",LOCKHEED MARTIN CORPORATION,None
Eaton Internship Program: Controls Engineer,"Syracuse, NY",Eaton,None
Sr. Electronics Design Engineer,"East Aurora, NY 14052",Moog Inc.,None
"Android Engineer, Retail","New York, NY 10032 (Washington Heights area)",Square,None
Silicon Photonics Design Engineer,"New York, NY",Elenion Technologies,None
Sr Systems Engineer,"Melville, NY 11747",Northwell Health,None
Sr. Embedded Software Engineer,"New York, NY",Park Assist LLC,None
Senior Network Engineer,"Woodbury, NY",Arizona Beverages,None
Test Engineer,"Voorheesville, NY 12186",Atlas Copco Comptec LLC,None
Engineer,"New York, NY 10006 (Financial District area)",Courtyard by Marriott World Trade Center,None
Senior Hardware Quality Engineer (Defense),"Syracuse, NY",Saab,None
Digital Print R&D Engineer/Scientist,"Rochester, NY 14650 (Brown Square area)",Kodak,None
Systems Engineer,"Olean, NY 14760","Databranch, Inc.",None
Hardware Engineer,"Syracuse, NY",In-Depth Engineering Corporation,None
Hardware Engineer,"New York, NY",Cargo,"$90,000 - $110,000 a year"
Principal Hardware Engineer,"Syracuse, NY",Alion Science and Technology,None
Senior Hardware Engineer,"New Hartford, NY 13413","ParTech, Inc.",None
Program Quality Engineer,"Greenlawn, NY 11740",BAE Systems,None
Firmware Engineer,"Roosevelt, NY 11575","Parabit Systems, Inc.",None
Electrical Controls Engineer,"Buchanan, NY 10511",Continental Building Products,None
Semiconductor Reliability Engineer PHD Intern ( Hopewell Jun...,"Hopewell Junction, NY 12533",IBM,None
Sr. Design Engineer,"East Aurora, NY 14052",Software specialist,$65 - $70 an hour
VP of Product Software Engineering,"New York, NY",Peloton,None
Mobile Engineer,"Brooklyn, NY 11236 (Canarsie area)",Cushman & Wakefield,None
Lead Electrical Engineer,"Rochester, NY",Orolia,None
Senior Network Engineer,"Woodbury, NY",Arizona Beverages,None
Sr. Embedded Software Engineer,"New York, NY",Park Assist LLC,None
Test Engineer,"Voorheesville, NY 12186",Atlas Copco Comptec LLC,None
Engineer,"New York, NY 10006 (Financial District area)",Courtyard by Marriott World Trade Center,None
Senior Hardware Quality Engineer (Defense),"Syracuse, NY",Saab,None
Digital Print R&D Engineer/Scientist,"Rochester, NY 14650 (Brown Square area)",Kodak,None
Systems Engineer,"Olean, NY 14760","Databranch, Inc.",None
Hardware Engineer,"Syracuse, NY",In-Depth Engineering Corporation,None
Hardware Engineer,"New York, NY",Cargo,"$90,000 - $110,000 a year"
Helper,"Brooklyn, NY 11232 (Greenwood area)",Jamestown Management Corporation,None
Project Engineer II,"New York, NY 10001 (Chelsea area)",Clever Devices,None
Desktop Engineer,"New York, NY 10001 (Chelsea area)",Cognizant Technology Solutions,None
Regional Jet Components Program Engineer,"Endicott, NY 13760",BAE Systems,None
Control Systems Engineer,"Greene, NY 13778",The Raymond Corporation,None
Electrical Tester,New York State,Metropolitan Transportation Authority,None
"Rocket Engine Design Engineer, In Space Propulsion (Various...","Niagara Falls, NY",Moog Inc.,None
Junior IT Engineer,"New York, NY",Brandwatch,None
Automation Test Engineer,"Westbury, NY 11590",Electro Industries,None
Systems Engineering Co-op,"Liverpool, NY 13088",LOCKHEED MARTIN CORPORATION,None
Sr. Embedded Software Engineer,"New York, NY",Park Assist LLC,None
Senior Network Engineer,"Woodbury, NY",Arizona Beverages,None
Senior Hardware Quality Engineer (Defense),"Syracuse, NY",Saab,None
Digital Print R&D Engineer/Scientist,"Rochester, NY 14650 (Brown Square area)",Kodak,None
Engineer,"New York, NY 10006 (Financial District area)",Courtyard by Marriott World Trade Center,None
Systems Engineer,"Olean, NY 14760","Databranch, Inc.",None
Hardware Engineer,"Syracuse, NY",In-Depth Engineering Corporation,None
Hardware Engineer,"New York, NY",Cargo,"$90,000 - $110,000 a year"
Test Engineer,"Voorheesville, NY 12186",Atlas Copco Comptec LLC,None
Laser Processing Engineer,"Corning, NY 14830",Corning,None
Transmission Engineer II/III,"Albany, NY",TRC Companies Inc.,None
Senior Design Engineer,"Glen Cove, NY 11542","T. M. Bier & Associates, Inc.",None
Electrical Engineer Internship Summer 2020,"Syracuse, NY","SRC, Inc.",None
Full Stack Software Engineer,"New York, NY",Bonobos,None
Sr. Research Scientist/Engineer I,"Rome, NY 13440","ANDRO Computational Solutions, LLC",None
Associate Mechanical Engineer - Mission Systems,"Binghamton, NY",Collins Aerospace,None
Telecommunications Engineer,"Carle Place, NY",1800flowers.com,None
Backup and Recovery Engineer,"Commack, NY 11725",Ricoh,None
QA Analyst Contractor,"New York, NY",at Caper,$50 an hour
Sr. Embedded Software Engineer,"New York, NY",Park Assist LLC,None
Senior Network Engineer,"Woodbury, NY",Arizona Beverages,None
Senior Hardware Quality Engineer (Defense),"Syracuse, NY",Saab,None
Digital Print R&D Engineer/Scientist,"Rochester, NY 14650 (Brown Square area)",Kodak,None
Engineer,"New York, NY 10006 (Financial District area)",Courtyard by Marriott World Trade Center,None
Systems Engineer,"Olean, NY 14760","Databranch, Inc.",None
Hardware Engineer,"Syracuse, NY",In-Depth Engineering Corporation,None
Hardware Engineer,"New York, NY",Cargo,"$90,000 - $110,000 a year"
Test Engineer,"Voorheesville, NY 12186",Atlas Copco Comptec LLC,None
Electronic Attack Systems Engineer,"Owego, NY 13827",LOCKHEED MARTIN CORPORATION,None
"Healthcare Enterprise Account Executive, Major Accounts","New York, NY 10024 (Upper West Side area)",Apple,None
Engineer - Customer Project Engineering,"Norwich, NY 13815",GE Aviation,None
Senior ASIC Design Engineer,"Yorktown Heights, NY",CTG,"$150,000 - $200,000 a year"
"Field Service Engineer, TAP - Maryland","New York, NY",Sartorius Corporation,None
Madewell Head of Digital Technology,"Long Island City, NY 11101",Madewell,None
"Sr. Manager, Engineering Management: FPGA","Rochester, NY",L3Harris Technologies,None
Sr. Electronics Packaging Design Engineer,"East Aurora, NY 14052",Moog Inc.,None
Senior Engineer - Power Electronics,"Niskayuna, NY 12309",GE Corporate,None
Control Systems Research Engineer,"Schenectady, NY 12309",GE Corporate,None
Senior Network Engineer,"Woodbury, NY",Arizona Beverages,None
Sr. Embedded Software Engineer,"New York, NY",Park Assist LLC,None
Test Engineer,"Voorheesville, NY 12186",Atlas Copco Comptec LLC,None
Engineer,"New York, NY 10006 (Financial District area)",Courtyard by Marriott World Trade Center,None
Senior Hardware Quality Engineer (Defense),"Syracuse, NY",Saab,None
Digital Print R&D Engineer/Scientist,"Rochester, NY 14650 (Brown Square area)",Kodak,None
Systems Engineer,"Olean, NY 14760","Databranch, Inc.",None
Hardware Engineer,"Syracuse, NY",In-Depth Engineering Corporation,None
Hardware Engineer,"New York, NY",Cargo,"$90,000 - $110,000 a year"
Digital Print R&D Engineer/Scientist,"Rochester, NY 14650 (Brown Square area)",Kodak,None
Senior Network Engineer,"Woodbury, NY",Arizona Beverages,None
Systems Engineer,"Olean, NY 14760","Databranch, Inc.",None
Hardware Engineer,"Syracuse, NY",In-Depth Engineering Corporation,None
Test Engineer,"Voorheesville, NY 12186",Atlas Copco Comptec LLC,None
Engineer,"New York, NY 10006 (Financial District area)",Courtyard by Marriott World Trade Center,None
Design Product Engineer,"New York, NY",Snapchat,None
QA Analyst Contractor,"New York, NY",Caper,$50 an hour
NetDevOps Senior Engineer,"New York, NY 10112 (Midtown area)",Deloitte,None
System VMWare/Windows Infrastructure Engineer,"New York, NY",New York District Attorney's Office,None
Lead Hardware Engineer,"Syracuse, NY",Alion Science and Technology,None
Electrical Engineering Co-Op,"Rochester, NY 14650 (Brown Square area)",Kodak Alaris,None
IT Technician Intern,"New York, NY","Cohere Cyber Secure, LLC",None
Intern - Quantum Computing Developer (Undergrad) Yorktown He...,"Yorktown Heights, NY 10598",IBM,None
Senior Transmission Engineer (Utility),"Clifton Park, NY 12065",TRC,None
Sr. Embedded Software Engineer,"New York, NY",Park Assist LLC,None
Senior Hardware Quality Engineer (Defense),"Syracuse, NY",Saab,None
Hardware Engineer,"New York, NY",Cargo,"$90,000 - $110,000 a year"
Senior Engineer,"New York, NY 10013 (Tribeca area)",Temboo,None
Systems Engineer (Systems Infrastructure),"New York, NY 10005 (Financial District area)",Hudson River Trading,None
"Technical Solutions Engineer, Google Cloud (Apigee)","New York, NY 10011 (Chelsea area)",Google,None
"Scientist, Systems Engineer - Missile Defense Advanced Progr...","Rochester, NY",L3Harris Technologies,None
Senior Hardware Engineer,"Syracuse, NY 13211",Critical Link,None
"Lead, Composites Design Engineer","Rochester, NY",L3Harris Technologies,None
Sr BIT Field Engineer,"New York, NY",Turner,None
CONTROL SYSTEMS DESIGN ENGINEER,"Liverpool, NY 13090",o'brien & gere engineers,None
Power Electronics Engineer - DV USA,"Binghamton, NY",D & V Electronics,None
Production Engineer - FICC SMM Frontline,"New York, NY 10282 (Tribeca area)",Goldman Sachs,None
Senior Network Engineer,"Woodbury, NY",Arizona Beverages,None
Sr. Embedded Software Engineer,"New York, NY",Park Assist LLC,None
Test Engineer,"Voorheesville, NY 12186",Atlas Copco Comptec LLC,None
Engineer,"New York, NY 10006 (Financial District area)",Courtyard by Marriott World Trade Center,None
Senior Hardware Quality Engineer (Defense),"Syracuse, NY",Saab,None
Digital Print R&D Engineer/Scientist,"Rochester, NY 14650 (Brown Square area)",Kodak,None
Systems Engineer,"Olean, NY 14760","Databranch, Inc.",None
Hardware Engineer,"Syracuse, NY",In-Depth Engineering Corporation,None
Hardware Engineer,"New York, NY",Cargo,"$90,000 - $110,000 a year"
"Staff Engineer, Video Coding Standards Engineer","Melville, NY 11747",INTERDIGITAL COMM CORP,None
IT Support Engineer,"New York, NY 10022 (Midtown area)",Levin Easterly,"$60,000 - $70,000 a year"
Principal Multi-disciplined Engineer,"West Milton, NY",Naval Nuclear Laboratory,None
Senior Wireless Engineer,"Niskayuna, NY 12309",GE Corporate,None
"Security Engineering Manager, Cloud Hardware Security Module","New York, NY 10011 (Chelsea area)",Google,None
Level 1 Systems/ Project Engineer,"Hauppauge, NY 11788",Ivionics,None
Systems Engineer Stf,"Owego, NY 13827",LOCKHEED MARTIN CORPORATION,None
"Systems Engineer, Platform and Virtualization Engineering","New York, NY","Two Sigma Investments, LLC.",None
Senior Professional Field Engineer (51001038),"Long Island City, NY 11109",DXC,None
IT Support Engineer,"New York, NY",Bustle,None
Sr. Embedded Software Engineer,"New York, NY",Park Assist LLC,None
Senior Network Engineer,"Woodbury, NY",Arizona Beverages,None
Test Engineer,"Voorheesville, NY 12186",Atlas Copco Comptec LLC,None
Engineer,"New York, NY 10006 (Financial District area)",Courtyard by Marriott World Trade Center,None
Senior Hardware Quality Engineer (Defense),"Syracuse, NY",Saab,None
Digital Print R&D Engineer/Scientist,"Rochester, NY 14650 (Brown Square area)",Kodak,None
Systems Engineer,"Olean, NY 14760","Databranch, Inc.",None
Hardware Engineer,"Syracuse, NY",In-Depth Engineering Corporation,None
Hardware Engineer,"New York, NY",Cargo,"$90,000 - $110,000 a year"
Network Engineer (T) (DOCSIS is Mandatory),"Bethpage, NY",ION Computer Systems,$47 - $49 an hour
Senior Engineer - Electric Machines,"Niskayuna, NY 12309",GE Corporate,None
"Research Scientist, Optics","Painted Post, NY 14870",Corning,None
Cisco Unified Comm Engineer,"New York, NY 10017 (Midtown area)",Memorial Sloan Kettering,None
IT Support Engineer,"Brooklyn, NY",PillPack,None
Virtual Systems Engineer Intern,"New York, NY","Open Learning Exchange, Inc.",None
"Associate Technician, Field Service","New York, NY",Dell,None
