Title,Location,Company,Salary
"Software Engineer, Developer Experience","New York, NY 10017 (Midtown area)",Vox Media,None
Software Engineers,"New York, NY 10011 (Chelsea area)","Advanced Analytics, Inc.",None
Node.js Developer,"Albany, NY",Seen by Indeed,None
Software Engineer,"Rochester, NY 14607 (East Avenue area)","Mastodon Design, LLC",None
C# Developer,"New York, NY",Seen by Indeed,None
PAS Project Lead Developer,"Red Hook, NY 12571",Software Consulting Associates,"$70,000 - $100,000 a year"
Python Developer,"New York, NY",Seen by Indeed,None
Sr. Embedded Software Engineer,"New York, NY",Park Assist LLC,None
Java Developer,"New York, NY",Seen by Indeed,None
Software Developer,"New York, NY",Seen by Indeed,None
Software Engineer,"New York, NY",Splash,None
Software Engineer I,"Hauppauge, NY",Leonardo DRS,None
Software Engineering Intern - Visual-Intelligence,"New York, NY 10024 (Upper West Side area)",Oath Inc,None
Software Engineer,"Rockville Centre, NY",Solve Advisors Inc.,None
Software Engineer,"Brooklyn, NY",xStellar Inc,"$60,000 - $130,000 a year"
Software Engineer I - Java,"Buffalo, NY",M&T Bank,None
"Associate Software Developer, Computational Neuroimaging Lab","New York, NY 10022 (Midtown area)",Child Mind Institute,None
Software Engineer I - Collections,"New York, NY 10011 (Chelsea area)",Flashpoint,None
Software Engineer,"Amherst, NY",Frontier Science Foundation,None
Software Engineer Intern,"Buffalo, NY",CUBRC-AVARINT,None
Technical Support Engineer/Software Systems Installation,"Ithaca, NY 14850",Jamex Inc,None
Python Developer,"New York, NY",Seen by Indeed,None
Sr. Embedded Software Engineer,"New York, NY",Park Assist LLC,None
Java Developer,"New York, NY",Seen by Indeed,None
Node.js Developer,"Albany, NY",Seen by Indeed,None
Software Engineer,"Rochester, NY 14607 (East Avenue area)","Mastodon Design, LLC",None
C# Developer,"New York, NY",Seen by Indeed,None
Mngr Software Engineering,"Corning, NY 14830",Corning Federal Credit Union,None
Software Developer,"New York, NY",Seen by Indeed,None
Tech Intern - Software Engineer,"New York, NY 10018 (Clinton area)",Comcast,None
"Software Engineer, Search & Recommendations","New York, NY",Vimeo,None
Eaton Internship Program: Software Engineer,"Syracuse, NY",Eaton,None
Lead Software Engineer - Remote,New York State,Home Point Financial Corporation,None
Software Engineer - Full Stack,"New York, NY 10001 (Chelsea area)",JPMorgan Chase,None
Software Engineer,"New York, NY",CertiK,None
Front-End Focused Software Developer,"Brooklyn, NY",EEG Enterprises,"$60,000 - $90,000 a year"
iOS Software Engineer,"New York, NY 10036",The New York Times,None
Software Engineer,"New York, NY",DataDog,None
"Instagram Software Engineer, Android","New York, NY 10017 (Midtown area)",Facebook,None
Mngr Software Engineering,"Corning, NY 14830",Corning Federal Credit Union,None
Technical Support Engineer/Software Systems Installation,"Ithaca, NY 14850",Jamex Inc,None
Java Developer,"New York, NY",Seen by Indeed,None
Node.js Developer,"Albany, NY",Seen by Indeed,None
Software Engineer,"Rochester, NY 14607 (East Avenue area)","Mastodon Design, LLC",None
C# Developer,"New York, NY",Seen by Indeed,None
Python Developer,"New York, NY",Seen by Indeed,None
Sr. Embedded Software Engineer,"New York, NY",Park Assist LLC,None
Software Developer,"New York, NY",Seen by Indeed,None
Software Engineer,"New York, NY 10010 (Gramercy area)",Credibly,None
Software Engineer,"Rome, NY 13440",CACI,None
Sr Software Engineer,"Buffalo, NY",M&T Bank,None
Staff Software Engineer,"New York, NY 10011 (Chelsea area)",Google,None
Front- End Engineer,"New York, NY",American Express,None
Software Engineer Intern,"Victor, NY 14564",Constellation Brands,None
Software Engineer - Data,"New York, NY 10011 (Chelsea area)",PlaceIQ,None
Software Engineer,"New York, NY",BentoBox,None
Automation Software Engineer,"Buffalo, NY",M&T Bank,None
Intern-Software Engineer,"Bohemia, NY","North Atlantic Industries, Inc",None
Mngr Software Engineering,"Corning, NY 14830",Corning Federal Credit Union,None
C# Developer,"New York, NY",Seen by Indeed,None
Java Developer,"New York, NY",Seen by Indeed,None
Javascript Developer,"New York, NY",Seen by Indeed,None
Node.js Developer,"Albany, NY",Seen by Indeed,None
Software Engineer,"Rochester, NY 14607 (East Avenue area)","Mastodon Design, LLC",None
Python Developer,"New York, NY",Seen by Indeed,None
Sr. Embedded Software Engineer,"New York, NY",Park Assist LLC,None
Software Developer,"New York, NY",Seen by Indeed,None
Software Engineer,"New York, NY",iZotope,None
"R&D Software Engineer, Web","New York, NY 10036",The New York Times,None
Senior Software Engineer,"Brooklyn, NY",Cityblock Health,None
Junior Software Developer,"New York, NY 10022 (Midtown area)",Chimera Investment Corporation,None
ML Software Engineer - Event Detection,"New York, NY",Twitter,None
Software Development Engineer,"New York, NY 10024 (Upper West Side area)",Oath Inc,None
Software Developer Intern,"New York, NY",Group One Trading,None
Machine Learning Engineer,"New York, NY 10036",HBO,None
Back End Software Engineer,"New York, NY",Ad Hoc Team,None
Junior Software Developer,"New York, NY",Springshare,None
C# Developer,"New York, NY",Seen by Indeed,None
Mngr Software Engineering,"Corning, NY 14830",Corning Federal Credit Union,None
Node.js Developer,"Albany, NY",Seen by Indeed,None
Software Engineer,"Rochester, NY 14607 (East Avenue area)","Mastodon Design, LLC",None
Javascript Developer,"New York, NY",Seen by Indeed,None
Python Developer,"New York, NY",Seen by Indeed,None
Sr. Embedded Software Engineer,"New York, NY",Park Assist LLC,None
Software Developer,"New York, NY",Seen by Indeed,None
Java Developer,"New York, NY",Seen by Indeed,None
Software Engineer (Platform),"New York, NY",Stellar Development Foundation,None
Quantitative Software Engineer,"New York, NY","Two Sigma Investments, LLC.",None
Junior Software Developer,"New York, NY 10172 (Gramercy area)",Sumitomo Mitsui Banking Corporation,None
Software Engineer,"New York, NY",at Caper,None
JavaScript Developer,"New York, NY",Geloky.com,"$70,000 - $90,000 a year"
Junior Software Engineer,"Albany, NY",Conduent,None
Associate Software Engineer,"New York, NY",Moody's Analytics,None
Software Developer Engineer in Test,"Carle Place, NY",1800flowers.com,None
SOFTWARE ENGINEERS – (PHP),"New Hyde Park, NY",Softincubator,None
Software Test Engineer,"Rochester, NY 14607 (East Avenue area)",Mindex,None
C# Developer,"New York, NY",Seen by Indeed,None
Mngr Software Engineering,"Corning, NY 14830",Corning Federal Credit Union,None
Node.js Developer,"Albany, NY",Seen by Indeed,None
Software Engineer,"Rochester, NY 14607 (East Avenue area)","Mastodon Design, LLC",None
Javascript Developer,"New York, NY",Seen by Indeed,None
Python Developer,"New York, NY",Seen by Indeed,None
Sr. Embedded Software Engineer,"New York, NY",Park Assist LLC,None
Software Developer,"New York, NY",Seen by Indeed,None
Java Developer,"New York, NY",Seen by Indeed,None
Software Engineer - Developer Efficiency,"New York, NY",Datadog,None
Commodities eCommerce Software Engineer,"New York, NY 10179 (Midtown area)",JP Morgan Chase,None
Software Development Engineer in Test,"New York, NY",GameChanger,None
Summer 2020 - Machine Learning Engineer - Intern,"New York, NY",Samsung Research America Internship,None
Software Engineer - Frontend,"New York, NY",OnsiteIQ,None
Summer 2020 Intern-Software Engineer,"North Hills, NY 11040",Cox Automotive,None
Software Development Engineer in Test,"New York, NY 10036",The New York Times,None
Senior Software Engineer,"New York, NY",GLMX,"$120,000 - $170,000 a year"
Kinesso- Staff Software Engineer,"New York, NY",IPG Mediabrands,None
Software QA Engineer,"Saratoga Springs, NY 12866",MRI Software,None
Mngr Software Engineering,"Corning, NY 14830",Corning Federal Credit Union,None
C# Developer,"New York, NY",Seen by Indeed,None
Java Developer,"New York, NY",Seen by Indeed,None
Javascript Developer,"New York, NY",Seen by Indeed,None
Node.js Developer,"Albany, NY",Seen by Indeed,None
Software Engineer,"Rochester, NY 14607 (East Avenue area)","Mastodon Design, LLC",None
Python Developer,"New York, NY",Seen by Indeed,None
Sr. Embedded Software Engineer,"New York, NY",Park Assist LLC,None
Software Developer,"New York, NY",Seen by Indeed,None
Software Engineer,"Rochester, NY 14607 (East Avenue area)","Mastodon Design, LLC",None
Mngr Software Engineering,"Corning, NY 14830",Corning Federal Credit Union,None
Python Developer,"New York, NY",Seen by Indeed,None
Sr. Embedded Software Engineer,"New York, NY",Park Assist LLC,None
Java Developer,"New York, NY",Seen by Indeed,None
Javascript Developer,"New York, NY",Seen by Indeed,None
Software Engineer II,"North Hills, NY 11040",Cox Automotive,None
Backend Software Engineer,"New York, NY 10036",The New York Times,None
Software Developer C++ Intern / Part time worker (Paid),"New York, NY 10003 (Greenwich Village area)",N-hega Technology,None
Engineer- Software Engineering-1,"New York, NY 10011 (Chelsea area)",MasterCard,None
Software Engineer/Analyst,"New York, NY 10017 (Midtown area)",NADAP,None
Software Engineer (Tools)-Build Team - Engineering Effective...,"New York, NY",Twitter,None
Associate Software Engineer,"Rochester, NY",Calero,None
Software Engineer,"Rome, NY 13441",BAE Systems,None
Software Development Engineer in Test,"Clifton Park, NY",Cengage,None
Software Engineer,"Albany, NY",Conduent,None
C# Developer,"New York, NY",Seen by Indeed,None
Node.js Developer,"Albany, NY",Seen by Indeed,None
Software Developer,"New York, NY",Seen by Indeed,None
Back-End Software Engineer,"New York, NY","Amazon.com Services, Inc.",None
Software Engineer - Client Relationship Management,"New York, NY 10282 (Tribeca area)",Goldman Sachs,None
Software Developer,"New York, NY",Penmark Group,"$40,000 - $50,000 a year"
Software Engineer (Early to Mid-Career level),"Albany, NY 12205",BESTPASS INC,None
Software Engineer,"New York, NY","Two Sigma Investments, LLC.",None
Software Engineer - C++ (1995),"New York, NY",IBKR,None
"R&D Software Engineer, 3D (WebGL)","New York, NY 10036",The New York Times,None
Software Developer Engineer in Test (SDET),"New York, NY 10011 (Chelsea area)",TripleLift,None
Software Test Engineer,"Brooklyn, NY",Testing Mavens,None
Software Engineer,"New York, NY",Ecorithm,None
Software Engineer Lead,"New York, NY 10018 (Clinton area)",BlindData,"$150,000 - $250,000 a year"
Technical Support Engineer/Software Systems Installation,"Ithaca, NY 14850",Jamex Inc,None
Java Developer,"New York, NY",Seen by Indeed,None
Javascript Developer,"New York, NY",Seen by Indeed,None
Node.js Developer,"Albany, NY",Seen by Indeed,None
C# Developer,"New York, NY",Seen by Indeed,None
Python Developer,"New York, NY",Seen by Indeed,None
Sr. Embedded Software Engineer,"New York, NY",Park Assist LLC,None
Software Developer,"New York, NY",Seen by Indeed,None
"Senior Software Engineer, Apple Pay","New York, NY 10024 (Upper West Side area)",Apple,None
"Software Engineer, Backend","New York, NY",Boxed,None
Software Engineer,"New York, NY 10013 (Tribeca area)",TED Conferences LLC,None
SOFTWARE DEVELOPER,"Farmingdale, NY",Brandon Systems,None
Junior Software Engineer/Software Engineer for ECommerce,"Port Washington, NY","Kiss Products, Inc.",None
Database/Software Engineer,"New York, NY 10018 (Clinton area)",Cloudburst Media,None
Java Software Engineer,"New York, NY 10001 (Chelsea area)",JP Morgan Chase,None
"Software Engineer, OTT","New York, NY",Vimeo,None
Technical Support Engineer,"New York, NY",KeyMe,"$60,000 - $70,000 a year"
Software Development Engineer -Choose your own team!,"New York, NY","Amazon Web Services, Inc.",None
Technical Support Engineer/Software Systems Installation,"Ithaca, NY 14850",Jamex Inc,None
Software Engineer Lead,"New York, NY 10018 (Clinton area)",BlindData,"$150,000 - $250,000 a year"
Java Developer,"New York, NY",Seen by Indeed,None
Javascript Developer,"New York, NY",Seen by Indeed,None
Node.js Developer,"Albany, NY",Seen by Indeed,None
C# Developer,"New York, NY",Seen by Indeed,None
Python Developer,"New York, NY",Seen by Indeed,None
Sr. Embedded Software Engineer,"New York, NY",Park Assist LLC,None
Software Developer,"New York, NY",Seen by Indeed,None
Software Engineer,"New York, NY",Blend Labs,None
"Software Engineer, Content II","New York, NY",Dataminr,None
Software Engineer,"Williamsville, NY 14221","William Mattar, P.C.",None
Software Engineer (iHeartMedia),"New York, NY",iHeartRadio,None
"Software Engineer, Structured Data","New York, NY",Etsy,None
Computer Vision Software Engineer,"Holtsville, NY 11742",Zebra Technologies,None
Aladdin Wealth Enterprise – Software Engineer (Java),"New York, NY 10055",BlackRock,None
C# Software Developer,"New York, NY 10018 (Clinton area)",BlindData,"$100,000 - $200,000 a year"
Frontend Software Engineer,"New York, NY 10065 (Upper East Side area)",Fishbowl,None
Full-Stack Software Engineer - Clinical Bioinformatics,"New York, NY 10017 (Midtown area)",Memorial Sloan Kettering,None
Node.js Developer,"Albany, NY",Seen by Indeed,None
Javascript Developer,"New York, NY",Seen by Indeed,None
C# Developer,"New York, NY",Seen by Indeed,None
Software Engineer Lead,"New York, NY 10018 (Clinton area)",BlindData,"$150,000 - $250,000 a year"
Technical Support Engineer/Software Systems Installation,"Ithaca, NY 14850",Jamex Inc,None
Software Developer,"New York, NY",Seen by Indeed,None
Java Developer,"New York, NY",Seen by Indeed,None
Sr. Embedded Software Engineer,"New York, NY",Park Assist LLC,None
Python Developer,"New York, NY",Seen by Indeed,None
Sr. Embedded Software Engineer,"New York, NY",Park Assist LLC,None
Java Developer,"New York, NY",Seen by Indeed,None
"Software Engineer, Schools Insight","New York, NY",TeachersPayTeachers,None
Backend Software Engineer,"New York, NY",The Farmer's Dog,None
Software Engineer - Back End,"New York, NY 10036",Candid™,None
Software Engineer - Data Ops,"New York, NY",Clear Street,None
Software Engineer,"New York, NY",EMX Digital,None
Full Stack Software Engineer,"New York, NY",White Ops,None
"Software Engineer, Editorial Experience","New York, NY 10016 (Gramercy area)",Insider Inc,None
Fullstack Java Engineer,"New York, NY",American Express,None
Software QA Engineer,"New York, NY 10016 (Gramercy area)",PrivCo,None
Quantum Software Engineer,"Yorktown Heights, NY 10598",IBM,None
Node.js Developer,"Albany, NY",Seen by Indeed,None
Javascript Developer,"New York, NY",Seen by Indeed,None
C# Developer,"New York, NY",Seen by Indeed,None
PAS Project Lead Developer,"Red Hook, NY 12571",Software Consulting Associates,"$70,000 - $100,000 a year"
Technical Support Engineer/Software Systems Installation,"Ithaca, NY 14850",Jamex Inc,None
Software Developer,"New York, NY",Seen by Indeed,None
Python Developer,"New York, NY",Seen by Indeed,None
Javascript Developer,"New York, NY",Seen by Indeed,None
Technical Support Engineer/Software Systems Installation,"Ithaca, NY 14850",Jamex Inc,None
Software Engineer Lead,"New York, NY 10018 (Clinton area)",BlindData,"$150,000 - $250,000 a year"
"Software Engineer, Web Frontend","New York, NY",Cockroach Labs,None
