Title,Location,Company,Salary
Project Design Engineer,"Charlotte, NC",Sonitrol Security Services,None
Network Engineer,"Fort Bragg, NC",Atlantic Digital Inc.,None
Network Engineer I,"Raleigh, NC 27611",Perspecta,None
Systems Engineer,"Charlotte, NC",The PBE Group,None
Mechatronics Engineer,"Murphy, NC 28906",Aegis Power Systems,None
Embedded Controls Research Engineer,"Research Triangle Park, NC","Troxler Electronic Laboratories, Inc.",None
Electrical Engineer,"Wilson, NC 27893",Bridgestone,None
Senior Database Engineer,"Charlotte, NC 28211",Emporos Systems Corporation,None
Network Operations Engineer,"Cary, NC 27513",Verizon,None
Manufacturing Engineer,"Black Mountain, NC",Astronautics/Kearfott Corporation,None
Network Engineer,"Fayetteville, NC",General Dynamics Information Technology,None
Engineer II(digital design & wireless devices),"Cary, NC 27518",TekWissen Group,$28 - $35 an hour
Technical Support Engineer II,"Morrisville, NC 27560",Lenovo,None
Security Solutions Engineer (Intern) - United States,"Research Triangle Park, NC",Cisco Careers,None
Electrical Embedded Engineer - RF Circuit Design,"Apex, NC",Pentair,None
Sr. Manufacturing Engineer,"La Grange, NC",Eaton,None
"Technician, Systems I","Fort Bragg, NC",General Dynamics Information Technology,None
Technical Intern - Third Year,"Morrisville, NC 27560",Oracle,None
Network Engineer I,"Raleigh, NC 27611",Perspecta,None
Mechatronics Engineer,"Murphy, NC 28906",Aegis Power Systems,None
Embedded Controls Research Engineer,"Research Triangle Park, NC","Troxler Electronic Laboratories, Inc.",None
Electrical Engineer,"Wilson, NC 27893",Bridgestone,None
Maintenance Engineer,"Charlotte, NC",OHM Hotels,None
Project Design Engineer,"Charlotte, NC",Sonitrol Security Services,None
Network Engineer,"Fort Bragg, NC",Atlantic Digital Inc.,None
Senior Database Engineer,"Charlotte, NC 28211",Emporos Systems Corporation,None
Systems/Software Engineer,"Durham, NC",Hewlett Packard Enterprise,None
Serious Game Quality Assurance Specialist,"Raleigh, NC 27601","Applied Research Associates, Inc",None
Network Engineer,"Raleigh, NC 27602 (Southwest area)",First Citizens Bank & Trust Company,None
Advanced Systems Engineer - Ocean Systems,"McLeansville, NC",General Dynamics Mission Systems,None
"Network Support Engineer (Multiple Openings L1, L2, L3) GSO-...","Summit, NC",Iron Systems,None
IT Infrastructure Engineer III,"Winston-Salem, NC",Lowe's Inc.,None
"Engineer opportunity in Wake Forest, NC","Wake Forest, NC",Comcentric,None
"Senior Engineer II, Instrumentation & Controls","Research Triangle Park, NC",Biogen,None
Intern: Vehicle Geometry Architect Engineer (Summer 2020),"Greensboro, NC 27409",Volvo Group,None
Intern - Digital Engineer - Summer 2020,"Raleigh, NC 27606 (West area)",Plexus,None
Project Design Engineer,"Charlotte, NC",Sonitrol Security Services,None
Network Engineer,"Fort Bragg, NC",Atlantic Digital Inc.,None
Electrical Engineer,"Wilson, NC 27893",Bridgestone,None
Senior Database Engineer,"Charlotte, NC 28211",Emporos Systems Corporation,None
Maintenance Engineer,"Charlotte, NC",OHM Hotels,None
Mechatronics Engineer,"Murphy, NC 28906",Aegis Power Systems,None
Embedded Controls Research Engineer,"Research Triangle Park, NC","Troxler Electronic Laboratories, Inc.",None
Storage Engineer II,"Mooresville, NC",Lowe's Inc.,None
Computer Engineering Intern- Spring 2020,"Morrisville, NC 27560",Lenovo,None
"VP, Critical Engineering & Sustainability Technical Business...","Raleigh, NC",Credit Suisse,None
"Software Engineer, Intern","Greensboro, NC 27409",Qorvo,None
CPU Microarchitect / Storage Unit Lead,"Raleigh, NC 27615 (North area)",Qualcomm,None
University Graduate Hire - Technical Support Engineer,"Research Triangle Park, NC 27709",NetApp,None
IoT Engineer Talent Pool,"Apex, NC",Pentair,None
Technical Project Engineer,"Cary, NC",Technology Associates,None
Hardware & Software Asset Analyst - Cisco ISE / ForeScout,"Raleigh, NC",Open Systems Technologies Corporation,None
Technical Project Manager,"Greensboro, NC 27409","Noregon Systems, Inc",None
Network Engineer,"Fort Bragg, NC",Atlantic Digital Inc.,None
Project Design Engineer,"Charlotte, NC",Sonitrol Security Services,None
Electrical Engineer,"Wilson, NC 27893",Bridgestone,None
Senior Database Engineer,"Charlotte, NC 28211",Emporos Systems Corporation,None
Maintenance Engineer,"Charlotte, NC",OHM Hotels,None
Mechatronics Engineer,"Murphy, NC 28906",Aegis Power Systems,None
Embedded Controls Research Engineer,"Research Triangle Park, NC","Troxler Electronic Laboratories, Inc.",None
Software Engineer- iOS,"Charlotte, NC",Lowe's Inc.,None
Systems Engineer,"High Point, NC",Sharp Electronics Corporation,None
Production Test Engineer,"Wake Forest, NC 27587",Ultra Electronics Ocean Systems,None
MTS Intern (Bachelor's Degree) - Summer 2020,"Durham, NC",Nutanix,None
Systems Engineer/Sr/Call Back - IAS Telecom Infrastructure,"Charlotte, NC 28204 (Elizabeth area)",Atrium Health,None
CCS Graduate Hire Program- MBD- Controls modeling,"Charlotte, NC 28269",Carrier,None
Systems Engineer,"Charlotte, NC 28217",ScentAir Technologies LLC,None
Hardware & Software Asset Engineer,North Carolina,"Catapult Consultants, LLC",None
Systems Engineer,"Cary, NC",Technology Associates,None
"Engineering Lead, AR Platform Development","Morrisville, NC 27560",Lenovo,None
Network Engineer I,"Raleigh, NC 27611",Perspecta,None
Systems Engineer,"Charlotte, NC",The PBE Group,None
Project Design Engineer,"Charlotte, NC",Sonitrol Security Services,None
Network Engineer,"Fort Bragg, NC",Atlantic Digital Inc.,None
Maintenance Engineer,"Charlotte, NC",OHM Hotels,None
Mechatronics Engineer,"Murphy, NC 28906",Aegis Power Systems,None
Embedded Controls Research Engineer,"Research Triangle Park, NC","Troxler Electronic Laboratories, Inc.",None
Senior Database Engineer,"Charlotte, NC 28211",Emporos Systems Corporation,None
Electrical Engineer,"Wilson, NC 27893",Bridgestone,None
Simulation Engineer,"Charlotte, NC 28262 (University City North area)",Hendrick Motorsports,None
Network Engineer - IT - Silverstream,"Wilmington, NC",Wilmington Health,None
Senior System Engineer,"Durham, NC 27703","X-Celeprint, Inc",None
"Director, Engineering Standards","Research Triangle Park, NC",Cisco Careers,None
Hardware Software Asset Analyst (Cisco ISE),"Morrisville, NC",NikSoft Systems Corp.,None
Validation Engineer-Power Products,"Research Triangle Park, NC",CREE,None
Embedded Software Engineer,"Charlotte, NC",MLS Technologies Inc.,None
Network Voice Engineer II,"Mooresville, NC",Lowe's Inc.,None
Storage Engineer,"Wake County, NC",State of North Carolina,"$82,485 - $133,937 a year"
IT Software Engineer,"Charlotte, NC",Lowe's Inc.,None
Network Engineer I,"Raleigh, NC 27611",Perspecta,None
Systems Engineer,"Charlotte, NC",The PBE Group,None
Project Design Engineer,"Charlotte, NC",Sonitrol Security Services,None
Network Engineer,"Fort Bragg, NC",Atlantic Digital Inc.,None
Maintenance Engineer,"Charlotte, NC",OHM Hotels,None
Mechatronics Engineer,"Murphy, NC 28906",Aegis Power Systems,None
Embedded Controls Research Engineer,"Research Triangle Park, NC","Troxler Electronic Laboratories, Inc.",None
Senior Database Engineer,"Charlotte, NC 28211",Emporos Systems Corporation,None
Electrical Engineer,"Wilson, NC 27893",Bridgestone,None
"ENGINEERING MANAGER, OBSOLESCENCE, RELIABILITY, MAINTAINABIL...","Wilson, NC 27896",Collins Aerospace,None
Automotive Product Quality Engineer,"Greensboro, NC 27409",Qorvo,None
Production Supervision Manager,"Asheville, NC 28803",GE Aviation,None
Manufacturing Equipment Engineer,"Research Triangle Park, NC",CREE,None
Biomedical Engineer in Medical Computing,"Carrboro, NC 27510",Kitware,None
Senior Converged Infrastructure Engineer,"Winston-Salem, NC",Wake Forest Baptist Medical Center,None
Senior Automation Engineer (Drug Product Site),"Research Triangle Park, NC",Biogen,None
Sr. Principal FPGA or ASIC Design Engineer,"Morrisville, NC 27560",Northrop Grumman,None
Sales Engineer,"Charlotte, NC",Varonis,None
Telecom Engineer,"Charlotte, NC 28217",Meridian Technologies,$50 - $60 an hour
Systems Engineer,"Charlotte, NC",The PBE Group,None
Network Engineer I,"Raleigh, NC 27611",Perspecta,None
Electrical Engineer,"Wilson, NC 27893",Bridgestone,None
Maintenance Engineer,"Charlotte, NC",OHM Hotels,None
Project Design Engineer,"Charlotte, NC",Sonitrol Security Services,None
Network Engineer,"Fort Bragg, NC",Atlantic Digital Inc.,None
Mechatronics Engineer,"Murphy, NC 28906",Aegis Power Systems,None
Embedded Controls Research Engineer,"Research Triangle Park, NC","Troxler Electronic Laboratories, Inc.",None
Senior Database Engineer,"Charlotte, NC 28211",Emporos Systems Corporation,None
Network Engineer,"Fort Bragg, NC",Atlantic Digital Inc.,None
Systems Engineer,"Charlotte, NC",The PBE Group,None
Mechatronics Engineer,"Murphy, NC 28906",Aegis Power Systems,None
Embedded Controls Research Engineer,"Research Triangle Park, NC","Troxler Electronic Laboratories, Inc.",None
Electrical Engineer,"Wilson, NC 27893",Bridgestone,None
Maintenance Engineer,"Charlotte, NC",OHM Hotels,None
Process Controls Engineer,"Wilmington, NC",Dogwood Management Partners,"$85,000 - $110,000 a year"
Power R&D Test Engineer,"Research Triangle Park, NC",CREE,None
OPERATIONS MANAGER,"Fort Bragg, NC","Spathe Systems, LLC",None
Quality Assurance Engineer,"Black Mountain, NC",Astronautics/Kearfott Corporation,None
Data Center Production Operations Manager,"Forest City, NC 28043",Facebook,None
HCS SYSTEMS ENGINEER SENIOR,"Morrisville, NC",UNC Rex Healthcare,None
Technical Support Engineer,"Raleigh, NC 27616 (Northeast area)",Invengo Technologies,None
Site Reliability Engineer,"Durham, NC 27703",Hewlett Packard Enterprise,None
Hardware & Software Asset Analyst – Cisco ISE,"Morrisville, NC",KKSS,None
Network Engineer I,"Raleigh, NC 27611",Perspecta,None
Project Design Engineer,"Charlotte, NC",Sonitrol Security Services,None
Senior Database Engineer,"Charlotte, NC 28211",Emporos Systems Corporation,None
Maintenance Engineer,"Charlotte, NC",OHM Hotels,None
Lead Technical Consultant,"Winston-Salem, NC 27105",Hanesbrands,None
Technical Solutions Consultant,"Durham, NC",Hewlett Packard Enterprise,None
Systems Engineer,"Raleigh, NC",Abrigo,None
Technical Consulting Engineer - AAA,"Texas, NC",Cisco Careers,None
"Cloud Engineer, Junior","Fayetteville, NC 28303",Booz Allen Hamilton,None
Security Solutions Engineer (Full Time) - United States,"Research Triangle Park, NC",Cisco Careers,None
Software Development Engineering Summer 2020 Internship- Now...,"Charlotte, NC",SentryOne,None
Measurement Systems Supervisor,"Hickory, NC",Corning,None
Senior Electrical Firmware Engineer,"Morrisville, NC",Wasatch Photonics,"$120,000 - $150,000 a year"
Technical Consulting Engineer - CATS,"Research Triangle Park, NC",Cisco Careers,None
Network Engineer,"Fort Bragg, NC",Atlantic Digital Inc.,None
Project Design Engineer,"Charlotte, NC",Sonitrol Security Services,None
Senior Database Engineer,"Charlotte, NC 28211",Emporos Systems Corporation,None
Mechatronics Engineer,"Murphy, NC 28906",Aegis Power Systems,None
Embedded Controls Research Engineer,"Research Triangle Park, NC","Troxler Electronic Laboratories, Inc.",None
Electrical Engineer,"Wilson, NC 27893",Bridgestone,None
Maintenance Engineer,"Charlotte, NC",OHM Hotels,None
Embedded Software Engineer,"Charlotte, NC","Monster Smart Solutions, LLC","$70,000 - $100,000 a year"
Test and Balance Technician,"Morrisville, NC 27560",Palmetto Air & Water Balance,None
Systems Engineer,"Fayetteville, NC 28303",Atlantic Digital,None
Associate Field Service Engineer,"Greenville, NC",ITW Test & Measurement and Equipment,None
"SUPERVISOR, BUILDING AUTOMATION SYSTEMS","Durham, NC 27710",Duke Careers,None
Storage Systems Engineer I,"Raleigh, NC",BB&T,None
Cloud Engineer,"Mooresville, NC",Lowe's Inc.,None
Middleware Integration Infrastructure Engineer,"Charlotte, NC",Allstate,None
University Graduate Hire - Academy Professional Services Ass...,"Research Triangle Park, NC 27709",NetApp,None
CT Technical Trainer (184533),"Cary, NC 27511",Siemens,None
Project Design Engineer,"Charlotte, NC",Sonitrol Security Services,None
Network Engineer,"Fort Bragg, NC",Atlantic Digital Inc.,None
Senior Database Engineer,"Charlotte, NC 28211",Emporos Systems Corporation,None
Mechatronics Engineer,"Murphy, NC 28906",Aegis Power Systems,None
Embedded Controls Research Engineer,"Research Triangle Park, NC","Troxler Electronic Laboratories, Inc.",None
Electrical Engineer,"Wilson, NC 27893",Bridgestone,None
Maintenance Engineer,"Charlotte, NC",OHM Hotels,None
"VP, Member Solutions","Charlotte, NC 28217",Compass Group,None
"Project Engineer-Raleigh-Durham, NC","Morrisville, NC","Sequence, Inc.",None
1280943 - Content Engineer,"Research Triangle Park, NC",Cisco Careers,None
Network Engineer (Government),"Jacksonville, NC",AT&T,None
Innovations Controls Engineer,"Charlotte, NC",BMC,None
Drafter CAD Operator II,"Havelock, NC","Afognak Native Corporation, Alutiiq LLC, and their...",None
"Product Maintenance Mechanical Engineer Project Leader, Monr...","Monroe, NC",Pedestrian Door Solutions,None
Mechatronics Engineer,"Murphy, NC 28906",Aegis Power Systems,None
ENGINEER,"Charlotte, NC",Pyramid Hotel Group,None
Malware Reverse Engineer,"Charlotte, NC",Allstate,None
Network Engineer,"Fort Bragg, NC",Atlantic Digital Inc.,None
Project Design Engineer,"Charlotte, NC",Sonitrol Security Services,None
Mechatronics Engineer,"Murphy, NC 28906",Aegis Power Systems,None
Embedded Controls Research Engineer,"Research Triangle Park, NC","Troxler Electronic Laboratories, Inc.",None
Electrical Engineer,"Wilson, NC 27893",Bridgestone,None
Senior Database Engineer,"Charlotte, NC 28211",Emporos Systems Corporation,None
Maintenance Engineer,"Charlotte, NC",OHM Hotels,None
Product/Test Engineer,"Greensboro, NC 27409",Analog Devices,None
Co-op: Vehicle Features (Ride & Handling) Mech. Engin. (Spri...,"Greensboro, NC 27409",Volvo Group,None
Information Technology Engineer,"Charlotte, NC 28262 (University City North area)",Acuity Healthcare,None
Embedded Software Engineer,"Greensboro, NC 27409","Noregon Systems, Inc",None
IT Service Engineer,"Charlotte, NC",SSI Schaefer Systems International,None
Systems Engineer - Data Center,"Greensboro, NC",ettain group,None
Machine Vision Engineer,"Durham, NC",Kelaca is an Equal Opportunity Employer,None
Public Cloud Engineer,"Charlotte, NC 28262 (University City North area)",Wincourse Technology,"$110,000 - $150,000 a year"
Systems Engineer,"Raleigh, NC",VC3,None
Networking Engineer,"Greenville, NC 27834",Vidant Health,None
Network Engineer,"Fort Bragg, NC",Atlantic Digital Inc.,None
Project Design Engineer,"Charlotte, NC",Sonitrol Security Services,None
Mechatronics Engineer,"Murphy, NC 28906",Aegis Power Systems,None
Embedded Controls Research Engineer,"Research Triangle Park, NC","Troxler Electronic Laboratories, Inc.",None
Electrical Engineer,"Wilson, NC 27893",Bridgestone,None
Senior Database Engineer,"Charlotte, NC 28211",Emporos Systems Corporation,None
Maintenance Engineer,"Charlotte, NC",OHM Hotels,None
Eaton Co-op Program: Applications Engineering (Spring 2020),"Fayetteville, NC 28306",Eaton,None
Software Engineer,"Chapel Hill, NC 27517",TSI Healthcare,None
Civil Engineer 3 - Transmission Line Engineer - Power Delive...,"Cary, NC 27518",Black & Veatch,None
IT Systems Engineer,"Charlotte, NC",Albemarle Corporation,None
Technical Support Engineer,"Cary, NC",Technology Associates,None
"Sales Manager, JMP, Canada & Latin America","Cary, NC",SAS Institute,None
Systems Engineer (Building Automation Systems),"Research Triangle Park, NC",CBRE,None
Engineering Technician,"Creedmoor, NC 27522","CS Medical, LLC",None
Data Protection Engineer,"Raleigh, NC","Affinity, Inc.",None
"Sales, Support & Services Academy - AMIE Conference","Research Triangle Park, NC 27709",NetApp,None
Network Engineer,"Fort Bragg, NC",Atlantic Digital Inc.,None
Project Design Engineer,"Charlotte, NC",Sonitrol Security Services,None
Mechatronics Engineer,"Murphy, NC 28906",Aegis Power Systems,None
Embedded Controls Research Engineer,"Research Triangle Park, NC","Troxler Electronic Laboratories, Inc.",None
Electrical Engineer,"Wilson, NC 27893",Bridgestone,None
Senior Database Engineer,"Charlotte, NC 28211",Emporos Systems Corporation,None
Electrical Engineer,"Wilson, NC 27893",Bridgestone,None
Mechanical Design Engineer III,"Greensboro, NC",HAECO Americas,None
Citrix Desktop Virtualization Engineer,"Raleigh, NC 27602 (Southwest area)",First Citizens Bank & Trust Company,None
Principal Power Architect,"Raleigh, NC 27613 (Northwest area)",Microsoft,None
CONSULTING ENGINEER.CUSTOMER DELIVERY,"Research Triangle Park, NC",Cisco Careers,None
Digital Design Engineer,"Franklin, NC 28734",Duotech Services,None
