Title,Location,Company,Salary
Software Automation Engineer,"Kennedy Space Center, FL",Jacobs,None
C# Software Engineer,"Tampa, FL","The Restaurant Store, Inc.",None
Digital Software Engineer,"Orlando, FL 32801 (Central Business District area)",City of Orlando,$33.01 - $43.74 an hour
WordPress Freelance,"City of Bunnell, FL",Flagler Cats Inc.,None
Junior Software Developer Engineer in Test (SDET),"Clearwater, FL",KnowBe4,None
Summer 2020 Internship for Software Engineer,"Plantation, FL",Motorola Solutions,None
Build / Release Software Engineer,"Sunrise, FL",TKLABS,None
Software Engineer,"Clearwater, FL 33764",Vispero,None
Junior Software Engineer,"Boca Raton, FL","EducationDynamics, LLC",None
.NET Developer,"Jacksonville, FL",Seen by Indeed,None
Software Sales Engineer,"Tampa, FL 33610","SunView Software, Inc.",None
Senior Software Engineer-Ruby on Rails,"West Palm Beach, FL 33405 (Southwest area)","dialogEDU, LLC","$95,000 - $100,000 a year"
Embedded Software Engineer - Accessibility,"Clearwater, FL",Vispero,None
Software Developer,"Jacksonville, FL",Seen by Indeed,None
Software Developer,"Oldsmar, FL 34677","TransWorld Network, Corp.",None
Java Developer,"Jacksonville, FL",Seen by Indeed,None
Software Engineer,"Clearwater, FL 33764",Vispero,None
"Software Engineer (New Grad- Melbourne, FL)","Melbourne, FL 32919",Harris Corporation,None
Dot Net Software Developer,"Tallahassee, FL",Conduent,None
QA Software Engineer,"Gainesville, FL 32605","Tower Hill Insurance Group, LLC",None
Software Engineer,"Ocala, FL",GrandOpinion,None
Embedded Software Engineer,"Gulf Breeze, FL 32563",Avalex Technologies,None
Senior Software Engineer,"Oldsmar, FL",Nielsen,None
Senior Embedded Software Engineer,"Fort Lauderdale, FL","Magic Leap, Inc.",None
Systems or Software Engineers - Avionics,"Clearwater, FL 33759",Performance,None
Software Engineer / Developer,"Fort Walton Beach, FL",Dynetics,None
Senior Software Engineer,"West Melbourne, FL",Wabtec,None
Embedded Software Engineer - Accessibility,"Clearwater, FL",Vispero,None
Senior Software Engineer-Ruby on Rails,"West Palm Beach, FL 33405 (Southwest area)","dialogEDU, LLC","$95,000 - $100,000 a year"
Java Software Developer,"Boca Raton, FL 33481",Active Data Technologies,"$70,000 - $100,000 a year"
Software Development Support Engineer,"Jacksonville, FL","Pax Technology, Inc.",None
Java Developer,"Jacksonville, FL",Seen by Indeed,None
Software Developer,"Oldsmar, FL 34677","TransWorld Network, Corp.",None
.NET Developer,"Jacksonville, FL",Seen by Indeed,None
Software Developer,"Jacksonville, FL",Seen by Indeed,None
2020 Summer Internship in Software Engineering,"Plantation, FL",Motorola Solutions,None
Architect (ATC),"Tampa, FL",Virtusa,None
Application Developer Analyst I,"Gainesville, FL 32611",University of Florida,"$51,500 - $60,000 a year"
Data Engineer,"Sunrise, FL",American Express,None
Software Engineer (Developer),"Pensacola, FL",Environmental Systems Corporation,None
Senior Software Engineer,"Melbourne, FL 32934",Data Flow Systems,"$70,000 - $90,000 a year"
Software Integration & Test Engineer,"Palm Bay, FL",L3Harris Technologies,None
"INTERN, Web Analytics Engineer","Boca Raton, FL 33487",Redcon1,$12 - $13 an hour
Software Engineer - VMS,"Melbourne, FL",Northrop Grumman,None
Software Engineer - Senior Java,"Tampa, FL 33610",JP Morgan Chase,None
Software Development Support Engineer,"Jacksonville, FL","Pax Technology, Inc.",None
Java Developer,"Jacksonville, FL",Seen by Indeed,None
Software Developer,"Oldsmar, FL 34677","TransWorld Network, Corp.",None
.NET Developer,"Jacksonville, FL",Seen by Indeed,None
Software Engineer,"Clearwater, FL 33764",Vispero,None
Embedded Software Engineer - Accessibility,"Clearwater, FL",Vispero,None
Senior Software Engineer-Ruby on Rails,"West Palm Beach, FL 33405 (Southwest area)","dialogEDU, LLC","$95,000 - $100,000 a year"
Java Software Developer,"Boca Raton, FL 33481",Active Data Technologies,"$70,000 - $100,000 a year"
Software Developer,"Jacksonville, FL",Seen by Indeed,None
Automation Controls Engineer,"Orlando, FL 32822",Tecport Optics,"$90,000 a year"
Software Engineer I,"Boca Raton, FL",EducationDynamics,None
Software Engineer,"Panama City, FL 32401",NantHealth,None
Software Test Engineer 2,"Melbourne, FL",Northrop Grumman,None
Sr. AWS DevOps Engineer,"Tampa, FL",redleafitsystems,"$60,000 - $70,000 a year"
Hardware/Software/Test Engineer/Automatic Test/ ATE/ Orlando,"Orlando, FL 32819 (Florida Center area)",LOCKHEED MARTIN CORPORATION,None
"Principal Software Engineer, Performance Tooling","Fort Lauderdale, FL","Magic Leap, Inc.",None
Software Engineer,"Fort Walton Beach, FL 32548",BAE Systems,None
Front End Developer,"Saint Petersburg, FL 33716",Protect My Car,"$50,000 a year"
Software Engineer,"Melbourne, FL 32940",Sun Nuclear Corporation,None
Java Software Developer,"Boca Raton, FL 33481",Active Data Technologies,"$70,000 - $100,000 a year"
Software Development Support Engineer,"Jacksonville, FL","Pax Technology, Inc.",None
.NET Developer,"Jacksonville, FL",Seen by Indeed,None
Software Engineer,"Clearwater, FL 33764",Vispero,None
Embedded Software Engineer - Accessibility,"Clearwater, FL",Vispero,None
Senior Software Engineer-Ruby on Rails,"West Palm Beach, FL 33405 (Southwest area)","dialogEDU, LLC","$95,000 - $100,000 a year"
Java Developer,"Jacksonville, FL",Seen by Indeed,None
Software Developer,"Oldsmar, FL 34677","TransWorld Network, Corp.",None
Software Developer,"Jacksonville, FL",Seen by Indeed,None
Software Engineer,"Tampa, FL 33602 (Downtown area)",CACI,None
2020 Software Engineer Intern,"Tampa, FL","TRU Simulation + Training, Inc.",None
Software Developer III,"Lakeland, FL",FedEx Services,None
Sr. Applications Software Developer,"Coral Gables, FL",University of Miami,None
Full Stack Developer,Florida,WB Solutions,None
E-Commerce Software Engineer,"Tampa, FL 33607",McNichols,None
Software Engineer I,"Orlando, FL",Amadeus IT Group SA,None
C# Software Engineer,"Longwood, FL 32750",Jack Henry,None
Senior Application Software Engineer (Business Intelligence/...,"Tampa, FL",Envolve,None
Software Engineer - Java/Enterprise Java,"Orlando, FL 32825",LOCKHEED MARTIN CORPORATION,None
Software Development Support Engineer,"Jacksonville, FL","Pax Technology, Inc.",None
Java Software Developer,"Boca Raton, FL 33481",Active Data Technologies,"$70,000 - $100,000 a year"
.NET Developer,"Jacksonville, FL",Seen by Indeed,None
Software Engineer,"Clearwater, FL 33764",Vispero,None
Embedded Software Engineer - Accessibility,"Clearwater, FL",Vispero,None
Senior Software Engineer-Ruby on Rails,"West Palm Beach, FL 33405 (Southwest area)","dialogEDU, LLC","$95,000 - $100,000 a year"
Java Developer,"Jacksonville, FL",Seen by Indeed,None
Software Developer,"Oldsmar, FL 34677","TransWorld Network, Corp.",None
Software Developer,"Jacksonville, FL",Seen by Indeed,None
Software Test Engineer,"Melbourne, FL 32940",Sun Nuclear Corporation,None
Mid-Level Software Engineer,"Pensacola, FL",Harris Computer Systems,None
OPS Part Time Web Developer/Coder,"Gainesville, FL 32611",University of Florida,$15 an hour
Sr Software Engineer,"Lake Buena Vista, FL","Disney Parks, Experiences and Products",None
Full-Stack / AI Software Engineer – Internship,"Tampa, FL",COI Energy Services,$15 - $25 an hour
Software Engineer,"MacDill AFB, FL",ISPA Technology,None
Software Engineer III - SECURITY CLEARANCE ELIGIBILITY REQUI...,"Orlando, FL 32826",AVT Simulation,None
Software Developer,"Boca Raton, FL",Atlantic | Pacific Management,None
Software Engineer,"Tallahassee, FL",Datamaxx,None
Software Developer - Entry Level,"Rockledge, FL",IBR (Imagine Believe Realize),None
Java Software Developer,"Boca Raton, FL 33481",Active Data Technologies,"$70,000 - $100,000 a year"
Software Development Support Engineer,"Jacksonville, FL","Pax Technology, Inc.",None
Embedded Software Engineer - Accessibility,"Clearwater, FL",Vispero,None
Senior Software Engineer-Ruby on Rails,"West Palm Beach, FL 33405 (Southwest area)","dialogEDU, LLC","$95,000 - $100,000 a year"
Software Engineer,"Clearwater, FL 33764",Vispero,None
Java Developer,"Jacksonville, FL",Seen by Indeed,None
Software Developer,"Oldsmar, FL 34677","TransWorld Network, Corp.",None
Software Developer,"Jacksonville, FL",Seen by Indeed,None
.NET Developer,"Jacksonville, FL",Seen by Indeed,None
.Net Software Developer,"Clearwater, FL 33762",Data Age Business Systems,"$75,000 - $90,000 a year"
C++ Software Engineer (TS/SCI),"Melbourne, FL",L3Harris Technologies,None
Software Engineer,"Orlando, FL",PlanSource,None
IT Project Manager (Software/Engineering),"Miami, FL 33178",RiCOMA International Corporation,"$60,000 - $70,000 a year"
Senior C++ 3D Application Software Engineer,"Sunrise, FL",TKLABS,None
Software Engineer II,"Jacksonville, FL 32244 (Oak Hill area)","LSI, Inc.",None
Software Engineer - Graphics (C++),"Orlando, FL",Electronic Arts,None
"Front End Developer (React, HTML, CSS)","Orlando, FL 32822",FreeCast,"$48,000 - $54,000 a year"
"PRINCIPAL ENGINEER, SOFTWARE ENGINEERING - SATCOM PRODUCTS","Melbourne, FL 32901",Collins Aerospace,None
Software Engineer.Senior.,"Fort Lauderdale, FL",Akamai,None
Java Software Developer,"Boca Raton, FL 33481",Active Data Technologies,"$70,000 - $100,000 a year"
Software Development Support Engineer,"Jacksonville, FL","Pax Technology, Inc.",None
Embedded Software Engineer - Accessibility,"Clearwater, FL",Vispero,None
Senior Software Engineer-Ruby on Rails,"West Palm Beach, FL 33405 (Southwest area)","dialogEDU, LLC","$95,000 - $100,000 a year"
Software Engineer,"Clearwater, FL 33764",Vispero,None
Java Developer,"Jacksonville, FL",Seen by Indeed,None
Software Developer,"Oldsmar, FL 34677","TransWorld Network, Corp.",None
Software Developer,"Jacksonville, FL",Seen by Indeed,None
.NET Developer,"Jacksonville, FL",Seen by Indeed,None
Associate Software Engineer,"Winter Park, FL",IZEA,None
Software Process Engineer,"Melbourne, FL",Northrop Grumman,None
Senior Software Engineer,"Tampa, FL 33618",ConnectWise,None
Software Developer,"Miami, FL",Dash Technologies,"$72,000 - $180,000 a year"
Sr Software Engineer,"Miami, FL 33157",Assurant,None
Software Programmer,"Delray Beach, FL 33445",United World Telecom LC,None
Senior Software Engineer,Florida,Concurrent Technologies Corp,None
"Engineer, Software","Fort Myers, FL 33966",the School District of Lee County,None
Sr Software Development Engineer,"Coral Springs, FL 33065",Verifone,None
Software Engineer Intern,"Orlando, FL 32825",LOCKHEED MARTIN CORPORATION,None
Software Development Support Engineer,"Jacksonville, FL","Pax Technology, Inc.",None
Java Software Developer,"Boca Raton, FL 33481",Active Data Technologies,"$70,000 - $100,000 a year"
.NET Developer,"Jacksonville, FL",Seen by Indeed,None
Software Engineer,"Clearwater, FL 33764",Vispero,None
Embedded Software Engineer - Accessibility,"Clearwater, FL",Vispero,None
Senior Software Engineer-Ruby on Rails,"West Palm Beach, FL 33405 (Southwest area)","dialogEDU, LLC","$95,000 - $100,000 a year"
Java Developer,"Jacksonville, FL",Seen by Indeed,None
Software Developer,"Oldsmar, FL 34677","TransWorld Network, Corp.",None
Software Developer,"Jacksonville, FL",Seen by Indeed,None
Senior Software Engineer-Ruby on Rails,"West Palm Beach, FL 33405 (Southwest area)","dialogEDU, LLC","$95,000 - $100,000 a year"
Software Development Support Engineer,"Jacksonville, FL","Pax Technology, Inc.",None
Java Developer,"Jacksonville, FL",Seen by Indeed,None
Software Developer,"Oldsmar, FL 34677","TransWorld Network, Corp.",None
.NET Developer,"Jacksonville, FL",Seen by Indeed,None
Software Engineer,"Clearwater, FL 33764",Vispero,None
Entry Level Software Engineer,"Niceville, FL 32578","Applied Research Associates, Inc",None
Technical Lead,Florida,HCL Technologies,None
Software Engineer 4,"Melbourne, FL 32940",SUN NUCLEAR,None
Full Stack Developer,"Miami, FL",Xperience Robotics,"$80,000 - $100,000 a year"
Software Engineer,"Orlando, FL",Lantana Consulting Group,None
Lead Embedded Software Development Engineer,"Pinellas Park, FL 33782",GE Aviation,None
"Software Engineer, Tools","Fort Lauderdale, FL","Magic Leap, Inc.",None
Software Developer with Database Management,"Sebastian, FL 32958","M.C.Miller Co., Inc.","$50,000 - $65,000 a year"
Software Engineer,"Jupiter, FL",Voloridge Investment Management,None
Hadoop Developer,"Jacksonville, FL",Synergy Technologies,"$105,000 - $140,000 a year"
Java Software Developer,"Boca Raton, FL 33481",Active Data Technologies,"$70,000 - $100,000 a year"
Embedded Software Engineer - Accessibility,"Clearwater, FL",Vispero,None
Software Developer,"Jacksonville, FL",Seen by Indeed,None
.NET Software Engineer,"Fort Myers, FL",FieldEdge,None
Software Development Engineer,"Plantation, FL",AccuPlace,None
Software Engineer,"De Leon Springs, FL 32130",Sparton Corporation,None
"Senior Software Engineer, Native","Fort Lauderdale, FL","Magic Leap, Inc.",None
"IAM Engineer - Health First, Inc.","Rockledge, FL 32955",Health First,None
Software Development Systems Analyst,"Naples, FL",Collier County Court of Clerks,"$53,139 a year"
Associate Systems Engineer - Software Integration,"Melbourne, FL",Northrop Grumman,None
Associate Software Engineer - Regulatory Information Managem...,"Tampa, FL",Amgen,None
SOFTWARE ENGINEERING INTERN,"Fort Lauderdale, FL","The Ultimate Software Group, Inc.",None
Software Engineer,"Tampa, FL 33618",ConnectWise,None
Software Development Support Engineer,"Jacksonville, FL","Pax Technology, Inc.",None
Java Software Developer,"Boca Raton, FL 33481",Active Data Technologies,"$70,000 - $100,000 a year"
.NET Developer,"Jacksonville, FL",Seen by Indeed,None
Software Engineer,"Clearwater, FL 33764",Vispero,None
Embedded Software Engineer - Accessibility,"Clearwater, FL",Vispero,None
Senior Software Engineer-Ruby on Rails,"West Palm Beach, FL 33405 (Southwest area)","dialogEDU, LLC","$95,000 - $100,000 a year"
Java Developer,"Jacksonville, FL",Seen by Indeed,None
Software Developer,"Oldsmar, FL 34677","TransWorld Network, Corp.",None
Software Developer,"Jacksonville, FL",Seen by Indeed,None
Software Developer,"Orlando, FL 32804 (College Park area)",MtronPTI,None
Entry Level Software Engineer,"Ponte Vedra Beach, FL",LogMatrix,None
"Software Engineer, Unreal Engine 4","Fort Lauderdale, FL","Magic Leap, Inc.",None
PART TIME/TEMP SOFTWARE ENGINEER,"Fort Lauderdale, FL","The Ultimate Software Group, Inc.",None
Software Engineer / Web Development Associate,"Miami Beach, FL 33139",Janover Ventures,None
Mobile Software Developer,"Oldsmar, FL",Transcendent Corporation,None
Jr. .net Developer,"Tampa, FL",BRP - Millennial Specialty Insurance,"$60,000 - $65,000 a year"
Software Engineer/Technical Lead,"Gainesville, FL 32606",TradePMR (Member FINRA/SIPC),"$90,000 - $130,000 a year"
3D Applications Developer,"Plantation, FL",Cybernetic Search,None
Software Engineer - User Interface - TS/SCI,"Palm Bay, FL",L3Harris Technologies,None
Java Software Developer,"Boca Raton, FL 33481",Active Data Technologies,"$70,000 - $100,000 a year"
Software Development Support Engineer,"Jacksonville, FL","Pax Technology, Inc.",None
.NET Developer,"Jacksonville, FL",Seen by Indeed,None
Software Engineer,"Clearwater, FL 33764",Vispero,None
Embedded Software Engineer - Accessibility,"Clearwater, FL",Vispero,None
Senior Software Engineer-Ruby on Rails,"West Palm Beach, FL 33405 (Southwest area)","dialogEDU, LLC","$95,000 - $100,000 a year"
Java Developer,"Jacksonville, FL",Seen by Indeed,None
Software Developer,"Oldsmar, FL 34677","TransWorld Network, Corp.",None
Software Developer,"Jacksonville, FL",Seen by Indeed,None
Software Engineer,"Clearwater, FL 33764",Vispero,None
Java Software Developer,"Boca Raton, FL 33481",Active Data Technologies,"$70,000 - $100,000 a year"
Software Development Support Engineer,"Jacksonville, FL","Pax Technology, Inc.",None
"Software Developer, Junior","Hurlburt Field, FL",Planned Systems International,None
Software Developer,"Fort Myers, FL 33907",First Family Insurance,None
Software Engineer,"Gainesville, FL",SharpSpring,None
Software Engineer (Java and/or C#),"Miramar, FL","Moorecroft Systems, Inc.",None
Software Developer,Florida,WB Solutions,None
Senior Technical Lead,Florida,HCL Technologies,None
VMWare Engineer,"Pensacola, FL",Booz Allen Hamilton,None
Embedded Software Engineer,"Sunrise, FL",Ford Motor Company,None
Software Applications Training Facilitator,"Saint Augustine, FL",Ring Power Corporation,None
Senior Software Engineer,"Sarasota, FL 34240",Ingersoll Rand,None
Senior Software Engineer-Ruby on Rails,"West Palm Beach, FL 33405 (Southwest area)","dialogEDU, LLC","$95,000 - $100,000 a year"
Embedded Software Engineer - Accessibility,"Clearwater, FL",Vispero,None
Java Developer,"Jacksonville, FL",Seen by Indeed,None
.NET Developer,"Jacksonville, FL",Seen by Indeed,None
Software Developer,"Oldsmar, FL 34677","TransWorld Network, Corp.",None
Software Developer,"Jacksonville, FL",Seen by Indeed,None
Software Engineer,"Clearwater, FL 33764",Vispero,None
Java Software Developer,"Boca Raton, FL 33481",Active Data Technologies,"$70,000 - $100,000 a year"
