,date,summary,job_title,location,overall_rating,work_life_balance_rating,culture_values_rating,career_opportunities_rating,comp_benefits_rating,senior_management_rating,main_text,pros,cons,advice_management
83,"Nov 11, 2019","""Developer Senior""",Current Employee - Developer Senior,"Seattle, WA",1.0,1.0,1.0,5.0,5.0,1.0,I have been working at Microsoft full-time for more than 5 years,"good windows systems,no virus, excellent cafeteria better than google","Applied for ASP.NET senior developer position,  but they interviewed completely on JAVASCRIPT.","look down, remaining all look up"
84,"Oct 2, 2019","""Excited to work at MSFT""",Current Employee - Data Scientist,"Redmond, WA",5.0,3.0,4.0,4.0,5.0,4.0,I have been working at Microsoft full-time for more than 10 years,New opportunities and cutting-edge technologies,It is difficult to have a work and life balance!,
85,"Oct 4, 2019","""Great Company""",Former Employee - Finance Manager,"Seattle, WA",5.0,3.0,4.0,5.0,5.0,4.0,I worked at Microsoft full-time for more than 3 years,Was a great company to work for and had awesome and experienced peers.,I think it really depends what team you're on.,Focus on getting more lean.
86,"Oct 4, 2019","""Great company, great culture""",Current Employee - Director,,5.0,0.0,0.0,0.0,0.0,0.0,I have been working at Microsoft full-time,"Work life balance, leadership development, company culture",The ease of moving internally,
87,"Oct 18, 2019","""Proud to Work for Microsoft, Not Sure I Will Survive Long""",Current Employee - Software Engineer,"Redmond, WA",4.0,3.0,2.0,5.0,5.0,2.0,I have been working at Microsoft full-time for less than a year,"* Pay
* Benfits
* Smart people
* Brand name
* Increasingly accepting of work-from-home","* Developers have to RE-INTERVIEW (same process as external candidate, whiteboard problems and all) to move to a different team within the company.
* Performance evaluation is a ""What have you done for me today?"" exercise that gets tiring to go through.
* Re-orgs. Teams always getting spliced, moved, merged, axed. Constant fear of losing job or landing in undesirable role.",Make developers feel like their company wants to keep them and believes they have the talent to work on any team that has a position for their job title. That's the way it is at other big companies like Facebook and Amazon.
88,"Oct 3, 2019","""Great place to work if in the right team""",,,5.0,0.0,0.0,0.0,0.0,0.0,I have been working at Microsoft ,"Company purpose
Great work life balance
Benefits
Pay","Depending on your team, you will have a hard time with your colleagues
Hard to be promoted or changing roles",Work even harder on Diversity and inclusion at the workplace.
89,"Oct 17, 2019","""Good company that I have worked for""",Former Employee - QA Engineer,"Los Angeles, CA",4.0,2.0,3.0,2.0,2.0,2.0,I worked at Microsoft full-time for more than a year,"very good managements and leaders, giving more time to thinkGood company that I have worked for","not good for new grads, so don't applyGood company that I have worked for",none
90,"Oct 17, 2019","""Good company that I have worked for""",Former Employee - QA Engineer,"Los Angeles, CA",4.0,2.0,3.0,2.0,2.0,2.0,I worked at Microsoft full-time for more than a year,"very good managements and leaders, giving more time to thinkGood company that I have worked for","not good for new grads, so don't applyGood company that I have worked for",none
91,"Oct 17, 2019","""It's Microsoft... What you wuld expect""",Current Employee - Operations Manager,"New York, NY",4.0,3.0,4.0,3.0,5.0,3.0,I have been working at Microsoft full-time for more than a year,"Fast-Paced
Very Autonomous
Great Benefits and Perks","Sometimes cutthroat
Dog eat dog
A lot of travel- for some may be a pro",
92,"Oct 17, 2019","""Software Engineer""",Current Employee - Anonymous Employee,,4.0,0.0,0.0,0.0,0.0,0.0,I have been working at Microsoft full-time,I of the leading tech companies to work with,Since dealing with serious clients the pace of work and innovation can be slow,
93,"Oct 15, 2019","""Ask to speak with your reporting manager before accepting an offer.""",Former Employee - Senior Premier Field Engineer,,2.0,3.0,4.0,4.0,5.0,3.0,I worked at Microsoft full-time,"Great prestige
High reward
Opportunity for growth","Prepare to deal with a lot of microaggressions
Build your tribe fasts!  Network well before you get there otherwise prepare to be left behind.
A cult mentality - either you blend in or you are spit out - at least move out of services (SI) as soon as you can.","Enough of the growth mindset - noone is buying it.  Most of us get here by overcoming a lot of adversities and embracing changes in our careers.  The more that trend is being pushed by managers,  the fewer folks truly buying into it.  Get rid of those managers that are managing their team by proxies of mentors!  Folks want to be empower to pick their mentors and not mislead by peers."
94,"Oct 16, 2019","""Many Opportunities- If you choose to take them.""",Current Employee - SERVICE ADVISOR,"Atlanta, GA",4.0,2.0,5.0,4.0,5.0,4.0,I have been working at Microsoft part-time for more than a year,"Great Benefits, Many opportunities for growth,  free certifications,  tuition reimbursement etc",Very hard to move from a retail to corporate position.,
95,"Oct 16, 2019","""Still a good company""",Current Employee - Senior Software Engineer,,4.0,4.0,4.0,3.0,4.0,4.0,I have been working at Microsoft full-time for more than 8 years,"In general, work lift balance is good. Microsoft hiring bar is still high, so you have chances to work with a lot of smart people.","Politics, might not be able to move career fast.",
96,"Oct 1, 2019","""Good place to work""",Current Employee - Mechanical Engineer,"Redmond, WA",5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Microsoft full-time for more than 5 years,"- good team work environment
- good benefits",No Cons to comment working here,
97,"Oct 1, 2019","""A good place to work""",Current Employee - Principal Program Manager,,5.0,5.0,4.0,4.0,4.0,4.0,I have been working at Microsoft full-time for more than 8 years,"Work life balance can be flexible
Great benefits
Opportunity for impact","Bureaucracy 
Loudest voice often wins",
98,"Sep 30, 2019","""Amazing""",Current Employee - Software Engineer-II,"Bellevue, WA",5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Microsoft full-time for less than a year,"Good work-life balance, decent benefits, amazing location, competitive pay.",All the above pros really depend on the team that you are working on. Growth can be stagnant if you are not in the right team.,
99,"Sep 30, 2019","""Very Exciting Culture""",Former Employee - Software Engineer(Internship),"Redmond, WA",5.0,2.0,5.0,5.0,5.0,1.0,I worked at Microsoft full-time for less than a year,High up leadership very excited about new culture and reflect that,Senior lower management have not embraced culture shift,Make sure the culture change impacts management thats 3-4 degrees below CVP as well
100,"Sep 30, 2019","""Friendly Work Environment/Easy Job""",Current Employee - Product Advisor,,5.0,0.0,0.0,0.0,0.0,0.0,I have been working at Microsoft part-time,Friendly work environment. Fair pay. Great work/life balance.,Working in the mall as a retail associate can get tiresome.,
101,"Oct 14, 2019","""Good""",Former Employee - Assistant Store Manager,,4.0,3.0,4.0,3.0,4.0,2.0,I worked at Microsoft full-time for more than 5 years,Culture and pay are great.,Has a long way to grow as a retail organization,
102,"Sep 29, 2019","""Great place to work""",Former Employee - Software Developer,"Miami, FL",5.0,4.0,5.0,5.0,5.0,4.0,I worked at Microsoft full-time for less than a year,Work with talented people at a great company,Complicated system to navigate for new hires,
103,"Sep 29, 2019","""Great Company with Great Opportunities""",Current Employee - Finance Rotation Analyst,,5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Microsoft full-time,"The Finance Rotation Program is amazing. Opportunities to work all around the world in different offices. Accelerated career growth. Placement into Finance, Product Management, or Corp dev roles. Extremely competitive salary and the best benefits. Frequent interaction with the CFO.",no cons at all that I can think of.,
104,"Sep 28, 2019","""Fun place to work with good life balance!""",Current Employee - Data Scientist,,5.0,0.0,0.0,0.0,0.0,0.0,I have been working at Microsoft full-time,Work with talented people at a great company,Complicated system to navigate for new hires,
105,"Sep 28, 2019","""n/a""",Current Employee - Anonymous Employee,,5.0,0.0,0.0,0.0,0.0,0.0,I have been working at Microsoft full-time,it was a great experience,there were no cons about this job.,
106,"Sep 28, 2019","""Great company!""",Current Employee - Senior Escalation Engineer,"Charlotte, NC",5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Microsoft full-time for more than 10 years,Work Life Balance top priority,No vision in the CSS organisation,
107,"Oct 11, 2019","""Great place to learn""",Former Employee - Human Resources Manager,"Redmond, WA",4.0,3.0,4.0,2.0,3.0,3.0,I worked at Microsoft full-time for more than 5 years,Great benefits! Lots of resources to support you in your role.,Performance model can cause some interesting behaviors,
108,"Oct 10, 2019","""Overall a good company""",Current Employee - Engineering Manager,"Redmond, WA",4.0,0.0,0.0,0.0,0.0,0.0,I have been working at Microsoft full-time,"* Good work life balance.
* A big tech company - a lot of opportunities.","* Too many reorgs. 
* The number of stock levels is two high so it is hard to move up fast.",
