,date,summary,job_title,location,overall_rating,work_life_balance_rating,culture_values_rating,career_opportunities_rating,comp_benefits_rating,senior_management_rating,main_text,pros,cons,advice_management
70,"Oct 1, 2019","""Great Benefits but Frustrating Bureaucracy""",Current Employee - Senior Principal Systems Administrator,,3.0,3.0,2.0,2.0,4.0,2.0,I have been working at Northrop Grumman full-time for more than 3 years,"Large company (80k+ employees), scheduled pay raises, good benefits (healthcare, retirement matching, etc.)","Managers/Project Leads rarely have any IT background/management experience, extremely vertical organizational structure where upper management makes decisions on employee career development with no communication with employees, poor overall communication, endless training seminars that stretch an hour of content into 8 hours.",Try to promote managers with an IT background to manage IT employees instead of only MBAs.
71,"Oct 3, 2019","""Ok""",Former Employee - Subcontract Administrator,"Rolling Meadows, IL",3.0,0.0,0.0,0.0,0.0,0.0,I worked at Northrop Grumman full-time for more than a year,The people are great to work with,The process and procedures are always changing,
72,"Oct 3, 2019","""Interesting Work""",Current Employee - Data Scientist,,3.0,4.0,3.0,5.0,5.0,3.0,I have been working at Northrop Grumman full-time for more than 3 years,"Challenging work, great pay and health insurance, decent PTO, flexible work schedules",It is sometimes difficult to get different groups to engage together. Too much segmentation.,
73,"Sep 18, 2019","""Great place to work""",Current Employee - Senior Principal Engineer,"Lawton, OK",5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Northrop Grumman full-time for more than 10 years,"Travel to foreign lands, work on the state of art  equipment and work with great professionals",There are no cons to working for a great company.,
74,"Oct 21, 2019","""Systems Engineer""",,,1.0,4.0,1.0,1.0,2.0,1.0,I worked at Northrop Grumman ,Benefits include Flexible work schedule,"Negative work environment, company treats you like just a warm body, company frequently tricks employees in to bad financial states with  “trainings” that you must pay back, no possible way to improve work culture.",
75,"Sep 17, 2019","""My Northrop Grumman Review""",Current Employee - Software Engineer,"Redondo Beach, CA",4.0,5.0,4.0,3.0,5.0,4.0,I have been working at Northrop Grumman full-time for more than a year,The company wins contracts to work on some pretty important and innovative programs.,"The con is, the company is so big that you can fall into a crack and become unuseful if you do not speak up to your interests. Also, just because the company is working on cool products doesn't mean you will get anywhere close to making an actual impact. Too many acronyms for newer employees to relate to and the age gap is a problem for recent graduates.",
76,"Sep 17, 2019","""Great place to work, generally low stress""",Former Employee - Software Engineer,"Baltimore, MD",5.0,5.0,4.0,4.0,4.0,4.0,I worked at Northrop Grumman full-time for more than 5 years,"Great, interesting projects and great work/life balance; I love the 9/80 work week!",Navigating career advancement can be tough/a little arbitrary in such a large company,
77,"Sep 17, 2019","""PCS""",Current Employee - Electronics Technician,,4.0,4.0,3.0,3.0,4.0,2.0,I have been working at Northrop Grumman full-time for more than 10 years,"Great salary, good benefits, great colleagues","Stifled career growth, moving away from employee appreciation",
78,"Sep 16, 2019","""Great company for career growth""",Former Employee - Intern,,5.0,0.0,0.0,0.0,0.0,0.0,I worked at Northrop Grumman full-time for less than a year,Prominent aerospace company working on a new launch vehicle.,Rotation program needed to experience a wide variety of roles in the product life cycle.,
79,"Sep 26, 2019","""So much potential, so much disappointment""",Former Employee - Business Management Analyst,"Aurora, CO",2.0,2.0,1.0,1.0,2.0,2.0,I worked at Northrop Grumman full-time for more than a year,Time off is relatively easy to get approved.,"Promotions are based solely on time in a position and have nothing to do with skill. The culture is toxic. It is extremely common for people to get reported to HR simply because others do not like them. ""Salaried"" really means salaried if you work overtime, and hourly if you work less, even if they don't have enough work for you.","Start focusing on employees instead of products. You will see churn decrease, more productive employees, and increased profits. However the investment into people has to be made up front and has to start from the top. Senior leadership doesn't understand this and the poor attitudes run through the company because of this."
80,"Sep 15, 2019","""Greate""",Current Employee - Associate Software Engineer,,5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Northrop Grumman full-time for less than a year,"Team members, culture, work like balance",Honestly nothing comes to mind as a con for me,
81,"Sep 29, 2019","""Solid but stodgy""",Former Employee - Communications Manager,,3.0,2.0,2.0,2.0,4.0,1.0,I worked at Northrop Grumman full-time for more than 8 years,Great benefits and 401K.   Great people,"Toxic environment, leadership promotions with no real consideration for people skills or ideas.  No real innovation, lots of catering to leadership types.  All of these things have caused great talent to run out the door.",Train those who are moving into management so there are less complaints to HR and Ethics.
82,"Sep 14, 2019","""Very good place to work""",Current Employee - Staff Engineer,"Melbourne, FL",4.0,2.0,4.0,3.0,4.0,2.0,I have been working at Northrop Grumman full-time for more than 10 years,overall company is very good,"upper management is more concerned about there promotions and bonuses than the product and their employees   
The title for junior staff should be changed to CEO because the younger employees think two years of work experience entitles them to upper management  promotions",
83,"Sep 13, 2019","""Flexibility and Opportunity""",Current Employee - Systems Engineer,"Melbourne, FL",5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Northrop Grumman full-time for more than 5 years,"- 9/80 schedule
- flexible working hours","- bureaucracy
- some managers aren't ideal","One's experience really depends on the manager they are assigned. Employees, if you don't like what you're doing, it's easy to transfer to something you do like. Just find ask for one-on-ones to figure out what you want to do, where you would like to do that, and what gaps you may need to fill to get there. In my experience, NGC is in general a better place to work than similar giant defense contractors."
84,"Sep 7, 2019","""Good""",Former Employee - Technical Writer,"Morehead City, NC",5.0,4.0,5.0,4.0,5.0,4.0,I worked at Northrop Grumman full-time for less than a year,"Great benefits, Four 10 hour days, flexible scheduling","Large company, Long commute, lots of paperwork",
85,"Sep 25, 2019","""Good Place to work""",Former Employee - Database Administrator,"Wpafb, OH",3.0,3.0,3.0,3.0,3.0,3.0,I worked at Northrop Grumman full-time for more than a year,Management trust you if you do a good job,underpaid need to pay more,
86,"Sep 9, 2019","""Good Company""",Current Employee - Business Management Analyst,,5.0,5.0,5.0,5.0,4.0,5.0,I have been working at Northrop Grumman full-time,Ability to move up within the company,No cons at the moment,Would like more oportunties to work from home
87,"Sep 9, 2019","""love the job!""",Current Employee - RF Engineer III,"Linthicum, MD",5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Northrop Grumman full-time for more than a year,"Great work environment, benefits, learning opportunities","No cons so far,  traffic to get there",Management is good
88,"Sep 9, 2019","""Job Security - Stagnant Upward Mobility Without Relocating""",Former Employee - Operations Project Manager,"Saint Augustine, FL",4.0,4.0,4.0,4.0,3.0,2.0,I worked at Northrop Grumman full-time for more than 5 years,"Steady paycheck,  steady stream of work,  program longevity",Difficult to challenge the status quo.  Upward mobility without relocation was nearly impossible.  Lots of un-checked nepotism at the mid to senior management level.  Raises were anemic.,
89,"Sep 5, 2019","""Good Benefits and Role Transfer Options""",Current Employee - Project Manager,"Melbourne, FL",4.0,4.0,3.0,3.0,4.0,3.0,I have been working at Northrop Grumman full-time for more than a year,"- benefits
- 9/80 schedule
- ability to try other roles","- lack of internal promotions
- lack of project management training",- invest more in the development and use of your Project Managers
