,date,summary,job_title,location,overall_rating,work_life_balance_rating,culture_values_rating,career_opportunities_rating,comp_benefits_rating,senior_management_rating,main_text,pros,cons,advice_management
95,"Jul 15, 2019","""Fair and Honest""",Current Employee - Assembler,"Fort Worth, TX",4.0,4.0,5.0,4.0,4.0,4.0,I have been working at GE full-time for more than 3 years,Workers are treated fairly and with respect way more often than not.,"There are a couple time when employees dont feel like they're being listened too, but it's not often.",
96,"Jul 29, 2019","""Company Review""",Former Employee - Senior Director,"Atlanta, GA",3.0,3.0,3.0,3.0,3.0,3.0,I worked at GE full-time for more than 5 years,Open Culture in management decisions,Too many changes without transitions,
97,"Jul 29, 2019","""Success Theatre""",Former Employee - Lead Counsel,,3.0,2.0,4.0,3.0,2.0,2.0,I worked at GE full-time for less than a year,"Some work life balance, when not traveling.",No work life balance during travel periods.,
98,"Jul 28, 2019","""In need of change""",Current Employee - Program Manager,"Washington, DC",2.0,2.0,1.0,3.0,2.0,1.0,I have been working at GE full-time for more than 5 years,Good non monetary compensation - healthcare,An extremely bureaucratic organization in need of change,"Reduce mid level managers, too many of them that are destroying the company"
99,"Jul 8, 2019","""Awesome""",Former Employee - Class A CDL Delivery Driver,"Perryville, MD",5.0,5.0,4.0,5.0,5.0,4.0,I worked at GE full-time for less than a year,"Always paid on time
Routes are easy to handle 
Loads are mostly drop and hook or load assist only
Dispatchers are professional",I do not have any complaints,
100,"Jul 26, 2019","""Good People""",Former Employee - Engineering Manager,"Minneapolis, MN",3.0,0.0,0.0,0.0,0.0,0.0,I worked at GE full-time for more than 10 years,The people are committed and were enjoyable to work with.,"As a former employee, I hope the company can turn financials around.",None
101,"Jul 26, 2019","""Great people to work with""",Current Employee - SDT,,3.0,3.0,4.0,3.0,2.0,4.0,I have been working at GE full-time,Great team to work with,General company direction not clear,Great management
102,"Jul 10, 2019","""Glass half full ...""",Current Employee - Senior Service Manager,"Atlanta, GA",5.0,4.0,4.0,3.0,3.0,4.0,I have been working at GE full-time for more than 10 years,Great learning with experienced mentors. Global customers give more learning opportunities.,Not much growth in recent years.,
103,"Jul 24, 2019","""Great for a first job""",Current Employee - Balancing Engineer,"Richmond, VA",3.0,5.0,3.0,3.0,2.0,3.0,I have been working at GE full-time for more than 5 years,"Unique work projects
Dynamic Environment","Low pay
Benefits not that great
Poor employee recognition",Admire and appreciate employee that are deticated to your company
104,"Jul 7, 2019","""Great Company""",Current Employee - Senior Operational Controller,,4.0,2.0,3.0,4.0,4.0,3.0,I have been working at GE full-time for more than 10 years,"Challenging, plenty of runway, great benefits, lots of flexibility",Layoffs due to current situation,Listen to your SPB's more often
105,"Jul 9, 2019","""Great place to work""",Current Employee - Contollership,"Norwalk, CT",5.0,5.0,5.0,4.0,5.0,5.0,I have been working at GE full-time for more than 10 years,"Brilliant people , candid and transparent management",Usual big company problems... but management actively seeking reforms,Management is new and evolving ... good times to come for GE!
106,"Jul 9, 2019","""Focus""",Former Employee - Senior Director,,4.0,5.0,3.0,4.0,5.0,1.0,I worked at GE full-time for more than a year,"Great location, fantastic people, tackling IIoT problems worth solving.","Too many strategy pivots -- seems like every day we were pursuing a different set of customers and had different product goals. A highly political, large organization organized in large centralized ""empires"" silos, without a great deal fo urgency or agility. Often slow to complete projects and show forward momentum, preferring over-documentation to delivering business value. Engineering makes all product decisions, while UX is working on cute animations, and Product is busy doing sales.","FOCUS. Stop having Engineering run (and ruin) everything -- allow Product, SMEs, and UX to do their job. Stop trying to over-design and over-build everything, instead focus on adding immediate business value to IIoT customers quickly in specific use cases (here is where Product, SMEs, and UX -- NOT Engineering -- will help you figure out what you need to build). Leverage existing frameworks instead of (re)building everything in-house. Reorganize using small, cross-functional agile ""Tiger Teams"" with specific deliverables and measures of success. Stop chasing ""whales"" and instead use Product, SME, and UX expertise to discover what market needs then execute to the MVP for smaller and mid-size customers. After the bugs are worked out these solutions can be combined into bundled offerings."
107,"Jul 23, 2019","""Ok but not lucrative""",Current Employee - Sales,,3.0,0.0,0.0,0.0,0.0,0.0,I have been working at GE full-time for more than 8 years,Products and peers.  Flex schedule,Pay and only promotes veterans,
108,"Jul 7, 2019","""IT Infrastructure Management""",Current Employee - Infrastructure Manager,"Danbury, CT",4.0,1.0,4.0,3.0,3.0,3.0,I have been working at GE full-time for more than 8 years,"Wide variety of business to apply within, one can spend entire life working there but it feels like 6 different companies. You meet and learn from a great talent.","High level of stress, high demand, not for everyone.","Ease up on work-life balance, people have families to support not a job to live"
109,"Jul 8, 2019","""Not Terrible""",Current Employee - Financial Analyst,,4.0,3.0,4.0,4.0,4.0,4.0,I have been working at GE full-time,"No work life balance, but nice people","They really train you, and you do not realize until you leave",
110,"Jul 8, 2019","""Great company""",Former Employee - Director of Talent Acquisition,"New York, NY",4.0,3.0,5.0,4.0,3.0,4.0,I worked at GE full-time for more than 5 years,A great company where you can learn so much.  Really smart people and a lot of opportunity for advancement and growth.,"There were too many HR people.  They treat talent acquisition like a vendor, they don't usually partner and are very quick to complain.  It is very discouraging.",
111,"Jul 8, 2019","""Big Company""",Current Employee - Lead Manufacturing Engineer,,4.0,3.0,3.0,4.0,4.0,3.0,I have been working at GE full-time for more than 5 years,"Options, people, multiple locations, training","news, slow, time lines, stress",
112,"Jul 22, 2019","""Performance & culture""",Current Employee - Operations Manager,"Los Angeles, CA",3.0,0.0,0.0,0.0,0.0,0.0,I have been working at GE full-time for more than 10 years,Multiple business to learn and grow your experience,"lost its culture, due to multiple acquisitions and not growing true leaders for future",Going back to the core GE business principal
113,"Jul 21, 2019","""political""",Former Employee - Industrial Se,,3.0,0.0,0.0,0.0,0.0,0.0,I worked at GE full-time,It is a large company. Offer good pay,It is a large company and very political,
114,"Jul 6, 2019","""Demanding but satisfying""",Current Employee - Senior Operations Manager,,4.0,0.0,0.0,0.0,0.0,0.0,I have been working at GE full-time,work life balance and flexibility,Company going through a lot of changes and uncertainty,
115,"Jul 20, 2019","""not meeting expectations""",Current Employee - Quality Leader,"Hooksett, NH",2.0,2.0,2.0,2.0,2.0,2.0,I have been working at GE full-time for less than a year,people are dedicated and passion about their work,management does not provide the resources to do the job,provide the resources to your team so they can do the job right
116,"Jul 18, 2019","""Administrative Assistant Pay""",Current Employee - Administrative Assistant,"Atlanta, GA",3.0,4.0,3.0,3.0,3.0,3.0,I have been working at GE full-time for more than 3 years,"Telework, company paid mobile device and permissive time off.",Pay is not consistent among employees. A lot of layoffs which creates heavier workload for others.,
117,"Jul 2, 2019","""Machining Centers common repair task.""",Former Employee - Journeyman Electrician,"Houston, TX",5.0,0.0,0.0,0.0,0.0,0.0,I worked at GE full-time for more than a year,Continue reliability with products related.,Travel within USA  to location.,The best in Electrical field.
118,"Jul 1, 2019","""Focus on learning and leadership""","Current Employee - Director, Operations Management","Atlanta, GA",4.0,4.0,3.0,3.0,4.0,3.0,I have been working at GE full-time for more than 10 years,"Focus on training and learning
Leadership programs and development
Diversity and global talent","Culture is dropping 
Senior Leadership challenged to deliver on a company vision in recent years",
119,"Jun 30, 2019","""Used to be a great place to work""",Current Employee - Senior Account Manager,"Philadelphia, PA",4.0,3.0,3.0,4.0,4.0,2.0,I have been working at GE full-time for more than 10 years,"Independance, caliber of people,","Rigidity, constant change, management protects itself at the expense of others",Stop the layoffs
120,"Jun 22, 2019","""Sad time for GE and employees""",Former Employee - Anonymous Employee,"Greenville, SC",4.0,3.0,3.0,2.0,4.0,1.0,I worked at GE full-time for more than 10 years,"Smart, dynamic, talented co-workers.  Some fantastic leaders.  Was an awesome place to work.",Daily stress and distraction on restructuring.  Regular exits by both leadership and employees due to reduction-in-force (involuntary)  or voluntarily leaving for better opportunity and less stress/uncertainty.  There has been a lot of employment uncertainty over a prolonged period of time.,Taking way too long making visible job reductions in the senior leadership ranks (SEB+).  Officers reporting to Officers is very bad optics especially when the lower ranks are being laid-off.  You cannot right this ship by continuing to cut US workers.
121,"Jul 9, 2019","""Requisition Manager Wind Energy""",Former Employee - Requisition Manager,"Greenville, SC",3.0,5.0,4.0,3.0,3.0,3.0,I worked at GE full-time for more than 3 years,"work-life balance, culture, healthcare benefits","limited advancement, poor management, low 401k match",
122,"Jun 24, 2019","""Not a bad gig, management was overbearing""",Current Employee - Systems Engineer,,4.0,0.0,0.0,0.0,0.0,0.0,I have been working at GE full-time,"they keep you busy, never a slow day",not a lot of freedom,
123,"Jun 24, 2019","""good company""",Current Employee - Engineer,"Columbus, OH",4.0,4.0,4.0,4.0,4.0,4.0,I have been working at GE part-time for more than a year,good pay and benefits for office associates,conservative atmosphere and hard to innovate,
