,date,summary,job_title,location,overall_rating,work_life_balance_rating,culture_values_rating,career_opportunities_rating,comp_benefits_rating,senior_management_rating,main_text,pros,cons,advice_management
74,"Oct 2, 2019","""Amazing Job""",Current Employee - Software Engineer,"Los Angeles, CA",5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Google full-time for less than a year,Good minds with good pay.,Hard work but really isn't bad.,Keep doing what they doing.
75,"Oct 1, 2019","""Lead software engineer""",Current Employee - President/Chief Executive Officer,"Boulder, CO",5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Google full-time for more than 10 years,"Great environment, culture and location.",Nothing negative to say here.,NADA
76,"Oct 1, 2019","""Great place to work""",Current Employee - Software Engineer,,5.0,0.0,0.0,0.0,0.0,0.0,I have been working at Google full-time,Great place to work and grow as an engineer.,Most job positions are in Mountain View.,
77,"Sep 24, 2019","""One of the best experiences of my life.""",Former Employee - Program Manager III,"Sunnyvale, CA",5.0,4.0,5.0,5.0,5.0,4.0,I worked at Google full-time for more than 3 years,What everyone already knows. Highest compensation I've ever earned as a Program/Project Manager. Amazingly intelligent people. Open environment conducive to communication and transparency.,"You become a workaholic. You don't even know it, but if you're working in an Eng organization, you dictate when you're going up for promotion, so the harder you work, the closer you get to becoming ready for promotion.",Listen to your employees if they're ever investigated for anything. Get both sides of the story before you make decisions.
78,"Sep 30, 2019","""Best benefits in the business!""",Current Employee - Video Producer,,5.0,3.0,5.0,4.0,5.0,4.0,I have been working at Google full-time for more than a year,"-Free snacks, breakfast, lunch, dinner (Vegan friendly!)
-Free on-site gyms + classes
-Work travel coverage
-Health coverage good
-Access to external trainings, classes, conferences, and events
-Great tech support (to get fixes and available tech)
-Overall good culture
-GSUs + sign-on bonus","-Pressure to be ""on"" all the time, I feel like a workaholic. Since they provide perks, I'm typically at work 9-14 hours a day. (Exhausted on weekends & start all over again.)
-Commute by car daily since no Gbus near my location.
-Pressure to the next level in job. 
-They don't regulate safety, cleanliness, and too many feel entitled.
-Salary isn't enough to buy/live in Bay Area.",Who ultimately has the power? Your manager or Google? It's been 1 year and I'm still confused.
79,"Oct 11, 2019","""Still chugging but getting BIG""",Current Employee - Anonymous Employee,"Mountain View, CA",4.0,0.0,0.0,0.0,0.0,0.0,I have been working at Google full-time for more than 5 years,"Still delivering on major growth, and brings in amazing talent such that every interaction can be positive.  Unparalleled perks and benefits.",Getting bureaucratic and scaled - influx of 'non-Googley' personality.  Culturally still dominated by ENG/ PM roles; 'second class citizen' aspects,
80,"Oct 15, 2019","""Spend too much time on unnecessary tasks""",Current Employee - Software Engineer,,2.0,3.0,2.0,4.0,2.0,1.0,I have been working at Google full-time for more than 3 years,A lot of convenient onsite services,Engineers do not spend time on the tasks that has the highest priority. This is a common thing in big company.,
81,"Oct 13, 2019","""Good!""",Current Employee - Senior Solutions Consultant,"Seattle, WA",4.0,4.0,4.0,3.0,4.0,3.0,I have been working at Google full-time for more than 5 years,"Risk taking, visibility, impact",Org changes are way too frequent. Management can have analysis paralysis,
82,"Sep 28, 2019","""Awesome place!!!""",Former Employee - Part Time Sales Associate,,5.0,0.0,0.0,0.0,0.0,0.0,I worked at Google part-time,Loved it there great culture,nothing to complain about here!,
83,"Sep 27, 2019","""Good experience""",Current Employee - Analyst,,5.0,0.0,0.0,0.0,0.0,0.0,I have been working at Google part-time,People are highly intelligence,Work is very hard,
84,"Sep 27, 2019","""Great Culture, Great People""",,,5.0,0.0,0.0,0.0,0.0,0.0,I worked at Google ,"Treated well as an intern, lots of perks. Learned industry standard technologies and techniques.","Big company problems: moves slow, bureaucracy, easy for your work to go unnoticed or unused (thankfully my project was not this case)",
85,"Sep 27, 2019","""-""",Current Employee - Staffing,,5.0,5.0,5.0,4.0,5.0,4.0,I have been working at Google full-time,Best benefits I've heard of in the industry and elsewhere,Lots of flexibility and perks but ultimately it's a big corporation,
86,"Oct 8, 2019","""Mixed bag""",Current Employee - Human Resources Generalist,,4.0,3.0,2.0,4.0,5.0,2.0,I have been working at Google full-time for more than a year,"-great perks (how they attract and keep people)
-amazing, smart co-workers
-ample resources and employee support","-bureaucratic nightmare (very hard to change or get anything done)
-inexperienced management who have been there since the beginning so are not necessarily the most qualified or knowledgable but rather just know the company very well.
-questionable work-life balance (expectations of being available 24/7)",
87,"Oct 9, 2019","""Program Manager""",Former Employee - Technical Program Manager,"Sunnyvale, CA",2.0,2.0,5.0,4.0,5.0,5.0,I worked at Google full-time for less than a year,"Great Campus, benefits. Highly selective hiring process. Smart co-workers. Cutting edge technical projects.",Power struggle between new and tenured employees. Program Management organization is highly dis-organized and not respected. Expected to concurently manage a very large number of projects. Punishing workload.,Have clear on-boarding plan. Discourage workplace politics. Have a clear rule on the number of projects to be assigned to a  Technical Program Manager.
88,"Sep 26, 2019","""Great work place""",Current Employee - Analyst,,5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Google full-time,People there are so great,Work/Life balance could be better,
89,"Oct 6, 2019","""Smart people, great pay/benefits""",Current Employee - Software Engineer,"Kirkland, WA",4.0,4.0,3.0,4.0,5.0,2.0,I have been working at Google full-time for more than 8 years,Great pay and benefits.  Smart people and great technology.,More and more beuracracy and it is getting difficult to make progress through the red tape.,
90,"Sep 23, 2019","""Good Culture""",Current Employee - Software Engineer,"Sunnyvale, CA",5.0,5.0,5.0,4.0,4.0,4.0,I have been working at Google full-time for more than 3 years,"Google focuses a lot on inclusive culture, to make sure (or try to make sure) people of different gender, race, etc are treated equally. Also Google has a strong focus on people growth, with a lot of open resources, which is a good place to start the career.","The promotion system is generally slow. Since there are so many teams, one may need to work hard to find a real problem to solve.",
91,"Sep 23, 2019","""Great Company""",Former Employee - Software Developer,,5.0,3.0,5.0,5.0,5.0,5.0,I worked at Google part-time,"Very nice to me
Good culture",Was very hard work that would sometimes take weekends,
92,"Oct 7, 2019","""No longer a startup... still pretty good""",Current Employee - Senior Software Engineer,"Mountain View, CA",4.0,4.0,3.0,5.0,4.0,3.0,I have been working at Google full-time for more than 8 years,"Great people - definitely a culture of cooperation, and with lots of smart coworkers, this makes for an excellent work environment.","Bureaucracy has been over the top for a while now. The number of hoops you need to jump through to release a new project is crazy. I guess it makes sense for such a large company, but still not a great situation to be in.",
93,"Oct 7, 2019","""Great""",Current Employee - Software Developer,,3.0,0.0,0.0,0.0,0.0,0.0,I have been working at Google full-time,"New Technology , fun , cool people","Long hours, bay is expensive.",
94,"Sep 22, 2019","""Amazing place to work""",Former Employee - Product Marketing Manager,,5.0,4.0,5.0,4.0,5.0,5.0,I worked at Google full-time for more than 8 years,"- culture, perks, compensation, treatment of employees, ability to do impactful work","- large, pace of work is slowing down, red tape,",
