,date,summary,job_title,location,overall_rating,work_life_balance_rating,culture_values_rating,career_opportunities_rating,comp_benefits_rating,senior_management_rating,main_text,pros,cons,advice_management
75,"Nov 2, 2019","""Great""",Current Employee - Sales Associate,,5.0,4.0,4.0,5.0,5.0,5.0,I have been working at Amazon full-time for more than 3 years,People experience discounts pay benefits,No problems to speak of.,
76,"Nov 2, 2019","""Great Company promotes within""",Current Employee - Fulfillment Associate,"Orlando, FL",5.0,1.0,5.0,5.0,5.0,5.0,I have been working at Amazon full-time for more than a year,"Great Pay, lots f hour during the holidays and prime week/",Long Hours hard work,
77,"Nov 1, 2019","""Fantastic Benefits""",Current Employee - Fullfilment Associate,,4.0,4.0,4.0,4.0,5.0,3.0,I have been working at Amazon part-time for more than a year,"Equal opportunity, leave assistance, help going further with career choice,",Favoritism with certain employees,
78,"Oct 22, 2019","""Great place to work""",Current Employee - Senior Product Manager,"Seattle, WA",5.0,4.0,5.0,5.0,5.0,4.0,I have been working at Amazon full-time for more than 10 years,"You can make your career at Amazon whatever you want it to be. I started in Finance and although I was good at it, I did not enjoy it as much as I believed I should. I then pursued Program Management and later Product Management, where I found my passion. The great thing about Amazon is that internal transfers are not only expected, but encouraged. I personally move about every 3 years, but the duration one stays in a role greatly varies across the company. It's all about continuing to learn, feeling there is meaning in what you are doing, and finding things you are passionate about.  Your time at Amazon will be what you make of it.  I enjoy working with extremely intelligent people on a daily basis and the ability to take full ownership of my work. I should mention that I am a mother of two children and have great work-life balance.","The Day 1 culture at Amazon means many things, but one of them is solving new industry problems. If you are not comfortable with ambiguity and solving  problems that have never been encountered before (to your knowledge), you may not enjoy working at Amazon.  Depending on your role, I have heard that work-life balance can be more challenging for those starting early in their careers and looking to move up the ladder quickly. However, if you set expectations with your manager with open conversations about your desired flexibility, you will likely find an arrangement that works for you. Work-life balance is something you create for yourself as a priority, it is not automatically handed to you.","I've been fortunate to always have a great manager at Amazon, but I've seen others that do not. Your relationship with your manager will be a major factor in your enjoyment at work. IE: micro-managing vs empowerment, etc. For this reason, I'd encourage management to be open to feedback and reflect on your management style. Sometimes what you mistake for a weakness in your team's ability to deliver results could actually reflect a weakness in your management style. If you see high turnover in your team, perhaps take some time to reflect on your own actions rather than assuming they were 'not a good fit for the role.'"
79,"Nov 1, 2019","""Sales associate""",,,5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Amazon ,Detected determined dependable eager to learn.,Standing all day helping difficult people and being constantly busy all day. Helping with other people problems,Team work makes the dream work conservative and consisted work.always be willing to grow
80,"Nov 1, 2019","""Warehouse Associate""",Current Employee - Associate,"Arlington, VA",5.0,3.0,4.0,4.0,1.0,2.0,I have been working at Amazon full-time for more than a year,Give raise after every 12 months.,Provide benefits without hidden charges,
81,"Oct 31, 2019","""Great place to work""",Current Employee - Director of Web Development,"Herndon, VA",4.0,2.0,4.0,4.0,3.0,3.0,I have been working at Amazon full-time for more than 3 years,Great collaboration and support from upper mgmt.,Too risk averse at times,think outside the box
82,"Oct 31, 2019","""Good place to work""","Former Employee - Team Lead, Amazon Vendor Services",,4.0,0.0,0.0,0.0,0.0,0.0,I worked at Amazon full-time,High level of ownership,Can be hard to progress,
83,"Nov 1, 2019","""Good Company, Easy Work""",Former Employee - Fulfillment Associate,"Phoenix, AZ",4.0,5.0,4.0,3.0,3.0,5.0,I worked at Amazon part-time for less than a year,"Pay rate was fair, work was easy",Systems seem to be untested and clunky.,Dont assume new associates know all your acronyms.  Spend more time on actual training.
84,"Nov 1, 2019","""Easy Job""",Current Employee - Amazon Warehouse Worker,,4.0,0.0,0.0,0.0,0.0,0.0,I have been working at Amazon part-time for less than a year,"Flexible hours
Great Pay
Simple tasks, stress free","Management was unorganized 
No downtime, very busy",
85,"Nov 1, 2019","""Fast paced great place to work""",Current Employee - Senior Software Engineer,"Seattle, WA",4.0,4.0,3.0,5.0,4.0,3.0,I have been working at Amazon full-time for more than 5 years,"Flexibility, compensation and fast paced environment.",Could use more vacation time.,
86,"Oct 30, 2019","""Work From Home""",Current Employee - Virtual Customer Service Representative,"Atlanta, GA",5.0,0.0,0.0,0.0,0.0,0.0,I have been working at Amazon part-time for less than a year,Flexible scheduling and room for growth within company.,Strict about missing days and logging back in on time after lunch break.,
87,"Oct 30, 2019","""E-Retail platform and technology provider""",Current Employee - Head Product Management,"Seattle, WA",5.0,3.0,3.0,4.0,3.0,3.0,I have been working at Amazon full-time for more than 5 years,"Fast pace work culture in large scale organization is usually unheard, but at Amazon each and every small decision has global impact for customers.",work-life balance is hard to maintain but not really cons if you know time management and can manage stakeholders expectations well.,
88,"Oct 31, 2019","""Account Representative""",Current Employee - Account Representative,"Boston, MA",5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Amazon full-time for less than a year,"Collaborative selling environment where everyone wants to support each other to achieve their goals. 

Strong leadership and culture with the ability to grow your career in many different business units.","Fast paced environment due to growth which is good, but if you struggle to adapt to change could be a challenge.",
89,"Oct 30, 2019","""Amazing""",Current Employee - Warehouse Associate,"Carmichael, CA",4.0,0.0,0.0,0.0,0.0,0.0,I have been working at Amazon full-time for less than a year,Great pay and you get benefits,Haven't worked there for long. Sorry,
90,"Oct 31, 2019","""Good management learning skills""",Current Employee - Process Guide,"Eastvale, PA",4.0,3.0,5.0,4.0,4.0,4.0,I have been working at Amazon full-time for more than a year,"The benefits are top notch, the hourly pay is decent.",Lots of people who don't work and since anyone can join the company since there's no interview process Amazon gets a lot of bad employees that take advantage of everything they can.,Reward only those who actually put in effort.
91,"Oct 31, 2019","""Amazon Warehouse Stocker""",Current Employee - Amazon Warehouse Worker,,4.0,0.0,0.0,0.0,0.0,0.0,I have been working at Amazon part-time,Good pay and efficiently run,"Hard work, not many breaks",
92,"Oct 31, 2019","""Pretty good experience""",Current Employee - Campus Associate,,4.0,3.0,4.0,3.0,2.0,4.0,I have been working at Amazon part-time for less than a year,"Higher rates on Holidays , Flexible hours","Grumpy managers, work on the weekend sometimes, moving heavy boxes",More friendly environment.
93,"Oct 29, 2019","""Good""",Former Employee - SDEII,,5.0,0.0,0.0,0.0,0.0,0.0,I worked at Amazon full-time,"Great culture, great management, great teammates",There is not a good management structure,
94,"Oct 30, 2019","""Amazing work culture""",Current Employee - SDE1,"North Reading, MA",5.0,0.0,0.0,0.0,0.0,0.0,I have been working at Amazon full-time for less than a year,"Good work culture
Competitive Salary
Work from Home",Nothing that I can think of,
95,"Oct 29, 2019","""Good but could be better""",Current Employee - User Experience Designer,,4.0,2.0,4.0,4.0,4.0,4.0,I have been working at Amazon full-time,"big company, pretty basic standard","stressful sometimes, manager could be a hit or miss",
96,"Oct 29, 2019","""decent salary""",Current Employee - SDEII,"New York, NY",4.0,5.0,5.0,5.0,5.0,5.0,I have been working at Amazon full-time for more than 3 years,"decent salary, you can learn a  lot of advanced technology from it",too much oncall and and .....,
97,"Oct 30, 2019","""Fast paced, competitive grounds""",Current Employee - Seasonal Safety Specialist,,4.0,3.0,4.0,5.0,3.0,3.0,I have been working at Amazon full-time for more than 3 years,"-Decent Compensation (pay and benefits)
-Opportunities
-Fast Paced
-Growth
-Challenging","-Lots of Training (the bad kind.. slideshows)
-Constant Change (can be a pro)
-Ops ‘Advantage’",
