,date,summary,job_title,location,overall_rating,work_life_balance_rating,culture_values_rating,career_opportunities_rating,comp_benefits_rating,senior_management_rating,main_text,pros,cons,advice_management
73,"Oct 14, 2019","""Elitist Mentality. Over-qualified, under paid.""",Current Employee - Manufacturing Equipment Technician,"Hillsboro, OR",2.0,4.0,1.0,1.0,3.0,1.0,I have been working at Intel Corporation full-time for more than a year,They have good benefits. Not allowed to work when off the clock. Compressed work week is nice if you like to live for the weekend.,"*Soon to be former employee, here's why!*
If you have a BS in engineering/science, and have loans to pay off then this job is not worth it for you. The job really only requires that you are a person that is willing to learn, other than that it is basically manual labor. Nothing against people in manual labor jobs, and If you spent 4+ years and $100k in college to do manual labor, then this is the job for you. But if you ask me, you can do so much better than this job. But for some reason, upper management in the Portland plants think that you're not good enough to do an engineering job when I know more techs that would be way better at it then most the engineers that I have met. 
There is also no upward mobility. You can possible get the Night shift Engineer position, but pay is the same, and now you are salary and have 10x more work to do. Definitely not worth the headache","-Use some basic logic for once. 
-Don't encourage engineers to put off problems until they break, if the job was done correctly the first time, there would be less downtime in the long run. 
-Don't be elitist. Pay your workers accordingly. Portland is an expensive place to live, If you convert pay to the cost of living to any small city, I would be making round 36K. That's barley above the average living wage for the US, (meaning my current income is barley above a living wage in Portland). To put it in perspective, I make about $-5/month after loans and rent and a very very very basic food budget. (Oh don't worry, I never wanted to own a house, or have kids anyways and I like being almost homeless every month.) If you want to pay workers accordingly, don't require a bachelors degree for a job that can be done by someone right out of high school, and then pay that person like they are someone right out of high school. Seams.... logical (refer to first point in section)."
74,"Oct 1, 2019","""Great Company!""",Current Employee - Senior Technical Program Manager,"Hillsboro, OR",5.0,4.0,4.0,4.0,5.0,4.0,I have been working at Intel Corporation full-time for more than 10 years,"Great technology, great people. Good inclusion initiative","Big company, could be overwhelming",transparency
75,"Oct 1, 2019","""Awesome company""",Current Employee - Shift Manager,"Phoenix, AZ",5.0,4.0,5.0,5.0,5.0,5.0,I have been working at Intel Corporation full-time for less than a year,So much opportunity it's hard to get a grasp on all the possibilities.,Overwhelming and intimidating at first. So much to learn and absorb.,
76,"Oct 1, 2019","""Great changes happening""",Current Employee - Senior Software Engineering Manager,"Folsom, CA",4.0,4.0,4.0,4.0,4.0,3.0,I have been working at Intel Corporation full-time for more than 10 years,New leadership from outside is bringing in a new perspective,Trying to shift a large ship with years of legacy will take time,Continue the path we are headed
77,"Sep 29, 2019","""A pretty good place to work""",Current Employee - Quality and Reliability Engineer,"Portland, OR",5.0,4.0,4.0,4.0,4.0,4.0,I have been working at Intel Corporation full-time for more than 3 years,"Challenging work that teaches you a lot about dealing with people
Opportunities to take on a lot of different projects","Pay not as good as other tech companies
The work is not at technical as you would think (especially, coming of out grad school)
Experience you have can vary a lot based on the group","Treat the people (working-level engineers) better.  You have many smart people, that have good ideas. However, the loudest voice in the room may not always be correct."
78,"Sep 25, 2019","""Would recommend""",Current Employee - Manufacturing Technician,"Chandler, AZ",5.0,3.0,5.0,5.0,4.0,4.0,I have been working at Intel Corporation full-time for less than a year,"Safety it the ultimate goal 
Lots of opportunity given enough effort put in
Short work weeks","Long hours, inflexible schedule, short staffed",Hire more people
79,"Sep 25, 2019","""Great Company!""",Former Employee - EHS Intern,"Phoenix, AZ",5.0,5.0,5.0,5.0,5.0,5.0,I worked at Intel Corporation full-time for less than a year,The EHS team is great and all the free food was awesome,I can't think of any,
80,"Sep 23, 2019","""Component Design Engineer""",Current Employee - Component Design Engineer,"Hillsboro, OR",5.0,5.0,5.0,5.0,4.0,5.0,I have been working at Intel Corporation full-time for less than a year,It is a good place to start for a RCG,As of now I did not find any cons.,
81,"Sep 23, 2019","""Great place to work with good work life balance""",Current Employee - Component Design Engineer,"Austin, TX",4.0,3.0,4.0,4.0,3.0,3.0,I have been working at Intel Corporation full-time for more than 8 years,Get to work with best minds and on latest technology,Very tight timelines and schedules,
82,"Oct 6, 2019","""High stress, long hours: Module Engineer, Process Engineer""",Current Employee - Senior Packaging R&D Engineer,"Chandler, AZ",2.0,1.0,1.0,3.0,3.0,1.0,I have been working at Intel Corporation full-time for more than 3 years,"pay and benefits are above average than what I see in the market place
Lots of chances to prove yourself, lots of smart people to learn from.
I enjoy creating a process and building microprocessors. 
I feel pride in my work","I believe that having to work 50-70 hours every week is not sustainable. 
There are so many parts of the Sr. Packaging R&D Engineering role it is very difficult to get everything done on time. This title is also called process engineer and Module Engineer.
Have higher ups that like to add stress to the system, verbally put down engineers that are doing the work for them...   Seriously, this is a soft skill that goes so far. Just be nice and helpful to the engineers that are actually doing the work that the managers are delegating. don't put us down, especially in meetings in front of our peers and peers in different groups - I don't know why I have to say this...","push LIFE work balance. Life is first. this work is my passion but my passion ends at 5pm. 
Don't put down people that work for you. Help them out with training, connecting to others that help them out/ train them."
83,"Sep 23, 2019","""Good company to work for""",Current Employee - Packaging Engineer,"Chandler, AZ",4.0,2.0,3.0,3.0,4.0,2.0,I have been working at Intel Corporation full-time for more than 8 years,I feel like I am fairly compensated. Great benefits including 8 week sabbatical every 7 years (or 4 weeks every 4 years).,Every couple of years a benefit is removed or modified which makes me feel a little less valued.,
84,"Oct 6, 2019","""Short but precise review of Intel""",Current Employee - Process Engineer,"Hillsboro, OR",3.0,2.0,3.0,3.0,4.0,3.0,I have been working at Intel Corporation full-time for more than 5 years,Dynamic responsibilities with plenty of room for learning in a cutting edge factory,"Work life balance can be difficult to maintain, non-work schedules are easily disrupted by unexpected factory activities",
85,"Oct 2, 2019","""An Educated Mess""",Current Employee - Senior Data Center Technician,"Folsom, CA",3.0,4.0,4.0,3.0,4.0,3.0,I have been working at Intel Corporation full-time for less than a year,"Convenient On-site Services; Cafes, Dentist, Auto Mechanic, Fitness Center, EV Charging
Relaxed Dress code","Job Security
Open floor plan (noisy office)
Green Badges are second class citizens (Contingent Workers)
Contingent Workers make up the majority of the staff","Although cutting staff is the fastest way to bolster your stock price, the real cost is not monetary"
86,"Oct 6, 2019","""Employee culture very poor""",Current Employee - Senior Director,,2.0,4.0,4.0,2.0,4.0,1.0,I have been working at Intel Corporation full-time for more than a year,"Company promotes equality, inclusion, diversity, Has great benefits",Most employees have been there for a long time and  skewed toward inaction. They avoid doing anything differently as much as they can - they find reasons not to do something .,
87,"Sep 20, 2019","""Great Place to Work""",Former Employee - Senior Marketing Communications Specialist,"Chandler, AZ",4.0,3.0,3.0,5.0,4.0,3.0,I worked at Intel Corporation full-time for more than 10 years,"Great benefits - medical, dental, vacations, etc",Sometimes they expect you to do the work of 2 or 3 people.,Listen to your employees a little more.  They have great ideas.
88,"Sep 20, 2019","""Very good overall corporate governance""",Current Employee - Senior Staff Engineer,"Santa Clara, CA",4.0,5.0,4.0,4.0,5.0,4.0,I have been working at Intel Corporation full-time for more than 10 years,Great benefits at Intel Corporation,Can take long to make decisions. Missteps in technology,
89,"Sep 18, 2019","""Integration into Intel is amazying""",Current Employee - Cost Operations Specialist,"Chandler, AZ",5.0,4.0,5.0,4.0,5.0,5.0,I have been working at Intel Corporation full-time for less than a year,"1. Peers are extremely supportive
2. On-boarding process is easy",So far there are no cons,
90,"Sep 18, 2019","""22 year employee / great job and benefits""",Current Employee - Engineering Technician,"Hillsboro, OR",5.0,4.0,5.0,5.0,4.0,4.0,I have been working at Intel Corporation full-time for more than 10 years,Very stable employment with a few exceptions over the years. Nice facility (Ronler Acres). Leading edge technology.,"Unless you are highly educated (PHD), it is very hard to earn a 6 figure income. While that may seem like alot to ask for, living in the area has gotten very expensive over the years. ""Good"" raises are 4% and average raises are 1-2%. They dont seem to be keeping up with inflation. Depending on your functional area, stress can be very high. Having the ability to deal with that stress is a must.","I have had a range of managers over the years. Most are excellent, but a few dont seem to be tuned into what's going on in the trenches."
