,date,summary,job_title,location,overall_rating,work_life_balance_rating,culture_values_rating,career_opportunities_rating,comp_benefits_rating,senior_management_rating,main_text,pros,cons,advice_management
90,"Oct 16, 2019","""Apple review""",Former Employee - Customer Service Representative,"Austin, TX",5.0,5.0,5.0,5.0,5.0,5.0,I worked at Apple full-time for more than a year,"People, culture, and opportunity for growth",It can be somewhat stressful at times.,None at all
91,"Oct 16, 2019","""invested in people""",Current Employee - Specialist,"Los Angeles, CA",5.0,4.0,5.0,5.0,5.0,5.0,I have been working at Apple part-time for more than a year,"•amazing managers who want to see you grow
•best training experience I’ve ever had 
•customers usually know what they want
•awesome feedback system
•room for growth
•coworker’s are always willing to swap shifts if you can’t work 
•managers willing to work around my spouse’s schedule","•having to work weekends but have to remember it is retail
•wish part timers had the internship opportunities that full timers do",Keep up the good work!
92,"Oct 16, 2019","""Amazing work experience""",Former Employee - Product Zone Specialist,"Boston, MA",5.0,4.0,5.0,3.0,4.0,3.0,I worked at Apple part-time for more than a year,"- Friendly staff
- A lot of training
- Development of personal skills","It's still retail, and there are still some bad customers",
93,"Oct 31, 2019","""Avoid Marcom""",,,2.0,1.0,4.0,3.0,2.0,2.0,I worked at Apple ,"Amazing coworkers, created beautiful work, great healthcare benefits","Operations/Production management, unfair compensation & salary negotiation policies, too many re-orgs, long hours, poor treatment of contractors, inflexible with working from home","Work on retaining great employees, and if it’s not broken leave it alone."
94,"Oct 11, 2019","""Highly invested in people""",Current Employee - AppleCare Senior Technical Advisor,"Kansas City, KS",5.0,3.0,5.0,4.0,4.0,5.0,I have been working at Apple full-time for more than 5 years,Apple Culture. Positive. Healthy leadership model.,I have not experienced any cons.,Keep doing what you’re doing.
95,"Oct 30, 2019","""Great perks and benefits, not a lot of career growth opportunity""",Current Employee - Senior Demand Planner,"Austin, TX",3.0,1.0,2.0,1.0,3.0,2.0,I have been working at Apple full-time for more than 5 years,"Benefits
Facility
Employee Stock Plan
RSUs issued as annual bonus","Lack of career path
Base salary is average at best
Cash bonus is minimal","Figure out ways to give people a better career path. Develop sustainable tools. Cut the politics. Stop the manager to manager swaps, promote IC's instead."
96,"Oct 15, 2019","""Good place to work""",Current Employee - Mac Advisor,,4.0,0.0,0.0,0.0,0.0,0.0,I have been working at Apple part-time for more than a year,"Good benefits, culture and compensation",No growth and very clicky,
97,"Oct 14, 2019","""Amazing Culture""",Current Employee - Specialist,,5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Apple part-time for less than a year,Everyone is positive and managers care about your growth,The only con could be the retail hours but the people and pay make up for it easily,
98,"Oct 14, 2019","""Great place""",Current Employee - Sales Specialist,,5.0,4.0,5.0,4.0,5.0,5.0,I have been working at Apple part-time for more than a year,They have amazing people and very passionate managers to help you grow,Can’t think of any actually,
99,"Oct 12, 2019","""Good place to work""",Current Employee - Business Expert,,5.0,5.0,5.0,3.0,4.0,4.0,I have been working at Apple full-time for more than 8 years,"Great benefits, great people, good culture and work environment.","Competing priorities, ambiguity can be much at times",
100,"Oct 8, 2019","""Great Place to Work if You're Committed""",Former Employee - ASLP Associate,"Washington, DC",5.0,5.0,4.0,4.0,4.0,4.0,I worked at Apple full-time for more than 3 years,Great work environment with healthy development over competencies.,Lots of ambiguity. No manager will tell you how to get better or how to get promoted.  You have to find these out by asking questions and discovery.,Be conscious of the benefits the employees add to the store.
101,"Oct 12, 2019","""Great workplace if you're self motivated and don't require feedback""",Current Employee - Software Quality Assurance Engineer,"Cupertino, CA",4.0,3.0,5.0,4.0,5.0,3.0,I have been working at Apple full-time for more than 5 years,"Amazing benefits, Great talent, Gorgeous facilities","Disorganized communication, Pushing resources to the limit",
102,"Oct 25, 2019","""Genius - retail""",Current Employee - Anonymous Employee,"Raleigh, NC",3.0,3.0,4.0,2.0,3.0,1.0,I have been working at Apple full-time for more than 5 years,"Pay for the retail environment is much higher than others - Apple retail doesn't get pay commision.
Benefits are astounding. 
Stocks.
Company culture is an attempt at inspiration.",Company culture is an attempt at inspiration - you have to be brain dead to accept the inspirational words that are passed down from the corporate environment to retail. It's ambiguous and can be construed into idea other than what's actually intended.,"In my experience in several retail stores - 
1) Either too number oriented.
2) Either not focused at all, and grateful for people to show up for work.

Get a grip - have some alignment. This is a company and while regions are different, there should be a set standard for employment. If people don't meet the expectations for the business, fire them. If they do, reward should follow.

You get paid the same for under, and over, performing. This is a problem."
103,"Oct 26, 2019","""Disappointed in service and management""",Current Employee - Anonymous Employee,"San Francisco, CA",3.0,4.0,3.0,3.0,4.0,2.0,I have been working at Apple part-time for less than a year,"I work in Apple retail, which is a different world from the tech Apple. Pros you always hear about are above average salaries and benefits. This is true. Another pro is being able to cut your teeth in customer interaction roles. Generally people are big fans of the Apple brand.","It seems since Steve Jobs left, Apple has stopped innovating. Almost everyone has an iphone at this point so making sales is harder. They have relied on old retail tactics of upselling insurance and credit cards and upgrade programs as much as possible. That is essentially the only thing they talk about at meetings.  When I took the job i expected a real focus on customer service, which is what they talked about in onboarding, when really the purpose of the store is to get customers to buy insurance and other monthly recurring revenue products.  Also, the reality of transferring from retail to corporate is not nearly as likely as you might think. In fact, unless you want to take a retail job in corporate, it would be wiser to work specifically in the area you want for several years then apply to Apple for it.","Advice to retail management. While I understand you are all under pressure to hit the numbers regarding insurance sales, take more time to connect one on one with workers to get to know them. I heard this is what they used to do in the past, but unfortunately don’t do anymore."
104,"Oct 11, 2019","""Electrical engineer working on system design for one of the products in the line up.""",,,5.0,3.0,3.0,2.0,3.0,4.0,I have been working at Apple ,"Enormous attention to details, state of the art electrical design, a lot to learn about design and manufacturing. Great benefits and high quality food.","Career development can be really hard, depending on the team.",Improve conversations with employees about career growth and provide clear guidance.
105,"Oct 4, 2019","""Great stepping stone""",Current Employee - Apple Genius,"New York, NY",5.0,3.0,5.0,3.0,3.0,5.0,I have been working at Apple full-time for more than 8 years,"Long term life skills, great benefits and decent pay.","Politics as usual, no people of color in management, no real diversity in positions of power.",
106,"Oct 7, 2019","""Amazing""",Former Employee - Specialist,"Syracuse, NY",5.0,5.0,5.0,5.0,5.0,5.0,I worked at Apple full-time for more than 5 years,The best company to work for hands down,Going broke buying all the new technology.,
107,"Oct 11, 2019","""Great Job and Benefits""",Current Employee - Technical Expert,"Houston, TX",4.0,3.0,3.0,3.0,4.0,3.0,I have been working at Apple full-time for more than 3 years,"Benefits for part time employees.
Pay was great for retail.",Becoming more numbers driven and less people driven.,Return to your roots where connecting with people was your foundation.
108,"Oct 10, 2019","""Great place to work""",Former Employee - Financial Analyst,"Cupertino, CA",5.0,5.0,5.0,5.0,5.0,5.0,I worked at Apple full-time for more than a year,Great managers who doesn't micromanage their team. Encourage to explore your opportunities within the company and excellent benefits.,Some positions are only located in specific areas.,
109,"Oct 11, 2019","""Great Job and Benefits""",Current Employee - Technical Expert,"Houston, TX",4.0,3.0,3.0,3.0,4.0,3.0,I have been working at Apple full-time for more than 3 years,"Benefits for part time employees.
Pay was great for retail.",Becoming more numbers driven and less people driven.,Return to your roots where connecting with people was your foundation.
110,"Oct 10, 2019","""Great place to work""",Former Employee - Financial Analyst,"Cupertino, CA",5.0,5.0,5.0,5.0,5.0,5.0,I worked at Apple full-time for more than a year,Great managers who doesn't micromanage their team. Encourage to explore your opportunities within the company and excellent benefits.,Some positions are only located in specific areas.,
111,"Oct 10, 2019","""Personal Experience""",Current Employee - Technical Specialist,,4.0,5.0,5.0,4.0,3.0,3.0,I have been working at Apple part-time for less than a year,"Friendly atmosphere, teamwork amongst peers, and new experience everyday","Dealing with customer personal data, numerous amount of attitudes and always busy.",
