Title,Location,Company,Salary
"Hardware Engineer, External Lidar Engineering","Palo Alto, CA",Argo AI,None
Test engineer-SDS,California,Highbrow Technologies,None
"Manufacturing Engineer Intern, Network Hardware","Menlo Park, CA",Facebook,None
HARDWARE ENGINEER,"San Jose, CA 95134 (North San Jose area)","SunMan Engineering, Inc.",None
Embedded Hardware Engineer,"South San Francisco, CA",Plenty,None
Infotainment Test Engineer,California,Highbrow Technologies,None
Service Engineer,"Fremont, CA",LEISTER Technologies LLC,None
Desktop Support Engineer,"Ripon, CA 95366",The Wine Group LLC,None
Hardware Engineer,"Fremont, CA",HYVE Solutions,None
Field Engineer II,"San Diego, CA 92123",Henkels & McCoy,None
Design Verification Engineer - Media and Neural Engines,"San Diego, CA",Apple,None
Digital IC Design Engineer,"San Diego, CA",Apple,None
Hardware Development Engineer,"Newark, CA 94560",SMART Modular Technologies,None
Building Engineer - Carlsbad,"Carlsbad, CA",Paragon Services Engineering,None
"Network Hardware Engineer, Hardware Insights Intern","Menlo Park, CA",Facebook,None
"Intern, Hardware Engineering, Radar","Mountain View, CA",Waymo,None
"Hardware Security Engineer, Silicon","Mountain View, CA",Google,None
Hardware Test and Reliability Engineer,"Palo Alto, CA",Aurora,None
ASIC Architect,"San Diego, CA",Google,None
"Hardware Engineer, Camera","Palo Alto, CA",Argo AI,None
Component and Lifecycle Engineer,"San Diego, CA 92127",ASML,None
Product Engineer,"Rancho Cucamonga, CA 91730",Consolidated Precision Products,None
Hardware Development Engineer,"San Jose, CA",Lumentum Operations LLC,None
Field Engineer II,"San Diego, CA 92123",Henkels & McCoy,None
Design Verification Engineer - Media and Neural Engines,"San Diego, CA",Apple,None
Digital IC Design Engineer,"San Diego, CA",Apple,None
Hardware Development Engineer,"Newark, CA 94560",SMART Modular Technologies,None
Analog/Microwave/RF Engineer,"La Jolla, CA",MaXentric Technologies LLC,None
Service Engineer,"Fremont, CA",LEISTER Technologies LLC,None
Desktop Support Engineer,"Ripon, CA 95366",The Wine Group LLC,None
Hardware Engineer,"Fremont, CA",HYVE Solutions,None
Building Engineer - Carlsbad,"Carlsbad, CA",Paragon Services Engineering,None
Product Development Engineer - Hardware,"San Francisco, CA",DNA Script,None
Engineer Systems - Navigation,"San Diego, CA 92121",Northrop Grumman,None
Process Engineer,"Rancho Cucamonga, CA 91730",Consolidated Precision Products,None
Hardware System Design Engineer,"San Diego, CA",Qualcomm,None
Sacramento Retail CE2,California,NCR,None
Hardware Engineer,"Santa Clara, CA",Marvell,None
Systems Test Engineer University Grad,"Carlsbad, CA 92009",ViaSat,None
VHDL/FPGA Engineer,"San Diego, CA 92111",Cubic Corporation,None
Optical Engineer - Camera Hardware,"Santa Clara Valley, CA 95014",Apple,None
"Hardware Engineer, RW358","Lompoc, CA",ARES Corporation,None
Hardware Engineer,"Fremont, CA",HYVE Solutions,None
Field Engineer II,"San Diego, CA 92123",Henkels & McCoy,None
Hardware Development Engineer,"Newark, CA 94560",SMART Modular Technologies,None
Analog/Microwave/RF Engineer,"La Jolla, CA",MaXentric Technologies LLC,None
Service Engineer,"Fremont, CA",LEISTER Technologies LLC,None
Desktop Support Engineer,"Ripon, CA 95366",The Wine Group LLC,None
Design Verification Engineer - Media and Neural Engines,"San Diego, CA",Apple,None
Digital IC Design Engineer,"San Diego, CA",Apple,None
Building Engineer - Carlsbad,"Carlsbad, CA",Paragon Services Engineering,None
Embedded Security Engineer,"San Diego, CA",Google,None
Jr. RF Test Technician,"Carlsbad, CA",SeaSon,None
Testing Engineer,"San Diego, CA 92140",Perspecta,None
Hardware Engineer (Customer Satisfaction),"San Jose, CA 95110 (Downtown area)",Nutanix,None
Electrical Engineer,California,L&T Technology Services Ltd.,None
Lead DevOps Engineer,"San Diego, CA",UC San Diego,"$5,283 - $8,592 a month"
Project Engineer,"San Diego, CA 92131",LOCKHEED MARTIN CORPORATION,None
Applications/Hardware Engineer,"Santa Clara, CA 95051",Crocus Technology,None
Senior Hardware Engineer - RF,"Anaheim, CA",L3Harris Technologies,None
Illumination Engineer - Camera Hardware,"Santa Clara Valley, CA 95014",Apple,None
Field Engineer II,"San Diego, CA 92123",Henkels & McCoy,None
Hardware Engineer,"Fremont, CA",HYVE Solutions,None
Hardware Development Engineer,"Newark, CA 94560",SMART Modular Technologies,None
Analog/Microwave/RF Engineer,"La Jolla, CA",MaXentric Technologies LLC,None
Service Engineer,"Fremont, CA",LEISTER Technologies LLC,None
Desktop Support Engineer,"Ripon, CA 95366",The Wine Group LLC,None
Design Verification Engineer - Media and Neural Engines,"San Diego, CA",Apple,None
Digital IC Design Engineer,"San Diego, CA",Apple,None
Building Engineer - Carlsbad,"Carlsbad, CA",Paragon Services Engineering,None
Data Capture Supervisor,"Sausalito, CA",Facebook,None
iPhone Hardware System Design Engineer,"Santa Clara Valley, CA 95014",Apple,None
Embedded Test Engineer (Hardware/Firmware),"San Diego, CA 92101",Syncwise,None
Signal Processing Research Engineer,"Carlsbad, CA",HME,None
Watch Hardware EPM,"Santa Clara Valley, CA 95014",Apple,None
Sr. Manufacturing Engineer,"San Diego, CA 92131","NuVasive, Inc.",None
Head of Hardware,"San Francisco, CA",Spin,None
Test Conductor,"Redondo Beach, CA 90278",Northrop Grumman,None
Virtual Design and Construction (VDC) VDC Engineer,"Fremont, CA",Cogent Infotech Inc,$65 - $70 an hour
Hardware Engineer,"Fremont, CA",HYVE Solutions,None
Field Engineer II,"San Diego, CA 92123",Henkels & McCoy,None
Service Engineer,"Fremont, CA",LEISTER Technologies LLC,None
Desktop Support Engineer,"Ripon, CA 95366",The Wine Group LLC,None
Analog/Microwave/RF Engineer,"La Jolla, CA",MaXentric Technologies LLC,None
Design Verification Engineer - Media and Neural Engines,"San Diego, CA",Apple,None
Digital IC Design Engineer,"San Diego, CA",Apple,None
Building Engineer - Carlsbad,"Carlsbad, CA",Paragon Services Engineering,None
Hardware Development Engineer,"Newark, CA 94560",SMART Modular Technologies,None
1281633 Customer Deliver Consulting Engineer- Route Switch,"San Diego, CA",Cisco Careers,None
Hardware Engineer,"Santa Clara, CA",Achronix,None
"Hardware System Engineer, RTP","Menlo Park, CA",Facebook,None
R&D Hardware Engineer Intern,"Santa Rosa, CA",Keysight Technologies,None
Post Silicon Development Engineer - Hardware,"Santa Clara, CA 95050",NVIDIA,None
Process Development Engineer,"Santa Clara Valley, CA 95014",Apple,None
ADAS Hardware Engineer (BCM/VCU),"Los Angeles, CA 90058",Independent Electric Vehicles,None
Composite and Preforming Engineer,"Carlsbad, CA",Pratt & Whitney,None
Wireless Modem Hardware Modeling,"San Diego, CA",Qualcomm,None
R&D Technician (Hardware Validation),"Culver City, CA",Kernel,None
Hardware Engineer,"Fremont, CA",HYVE Solutions,None
Field Engineer II,"San Diego, CA 92123",Henkels & McCoy,None
Service Engineer,"Fremont, CA",LEISTER Technologies LLC,None
Desktop Support Engineer,"Ripon, CA 95366",The Wine Group LLC,None
Analog/Microwave/RF Engineer,"La Jolla, CA",MaXentric Technologies LLC,None
Design Verification Engineer - Media and Neural Engines,"San Diego, CA",Apple,None
Digital IC Design Engineer,"San Diego, CA",Apple,None
Building Engineer - Carlsbad,"Carlsbad, CA",Paragon Services Engineering,None
Hardware Development Engineer,"Newark, CA 94560",SMART Modular Technologies,None
Desktop Support Engineer,"Ripon, CA 95366",The Wine Group LLC,None
Field Engineer II,"San Diego, CA 92123",Henkels & McCoy,None
Design Verification Engineer - Media and Neural Engines,"San Diego, CA",Apple,None
Digital IC Design Engineer,"San Diego, CA",Apple,None
Hardware Development Engineer,"Newark, CA 94560",SMART Modular Technologies,None
Analog/Microwave/RF Engineer,"La Jolla, CA",MaXentric Technologies LLC,None
Hardware Design Engineer,"Milpitas, CA",HCL America Inc,None
Baseband Hardware Design Engineer,"Santa Clara Valley, CA 95014",Apple,None
AV Engineer,"Los Angeles, CA",Netflix,None
3D Printing and Design Engineer,"San Francisco, CA",University of California San Francisco,None
Test Engineer (Dragon Spacecraft),"Hawthorne, CA 90250",SpaceX,None
"Microfabrication Equipment Engineer, Hardware Engineer, Quan...","Santa Barbara, CA",Google,None
Desktop Support Engineer,"San Mateo, CA 94403 (Sugerloaf area)",Vindicia,"$70,000 - $90,000 a year"
Embedded Hardware Engineer,"Mountain View, CA",Kodiak Robotics,None
Hardware System Integration Engineer,"Santa Clara Valley, CA 95014",Apple,None
Software Test Engineer,"San Diego, CA 92111","Kitu Systems, Inc.",None
Hardware Engineer,"Fremont, CA",HYVE Solutions,None
Service Engineer,"Fremont, CA",LEISTER Technologies LLC,None
Building Engineer - Carlsbad,"Carlsbad, CA",Paragon Services Engineering,None
Desktop Support Engineer,"Ripon, CA 95366",The Wine Group LLC,None
Field Engineer II,"San Diego, CA 92123",Henkels & McCoy,None
Design Verification Engineer - Media and Neural Engines,"San Diego, CA",Apple,None
Digital IC Design Engineer,"San Diego, CA",Apple,None
Hardware Development Engineer,"Newark, CA 94560",SMART Modular Technologies,None
Analog/Microwave/RF Engineer,"La Jolla, CA",MaXentric Technologies LLC,None
Hardware Verification Engineer,"Palo Alto, CA 94304",Varian Medical Systems,None
Associate Satellite DSP Subsystems and Algorithms Engineer,"El Segundo, CA",BOEING,None
Date Center Engineer,"Los Angeles, CA",Unicorn Technologies,$70 - $80 an hour
Mechanical Test Engineer,"San Jose, CA 95131 (North Valley area)","TECAN SYSTEMS, INC.",None
Solder Assembly Technician,"San Diego, CA 92121",Malin Space Science Systems,$27.00 - $27.01 an hour
Sr. Hardware Engineer,"San Jose, CA",ADLINK Technology,None
Interdiscipinary Engineer,"Hawthorne, CA",US Department of Defense,"$84,785 - $110,224 a year"
"Manufacturing Engineer, Pull Tarps","El Cajon, CA 92020",Safe Fleet,None
"ASIC Engineer, DFT - Hardware","Santa Clara, CA 95050",NVIDIA,None
Network Engineer,"Palm Desert, CA 92211",West Coast Networking,"$50,000 - $75,000 a year"
Hardware Engineer,"Fremont, CA",HYVE Solutions,None
Service Engineer,"Fremont, CA",LEISTER Technologies LLC,None
Building Engineer - Carlsbad,"Carlsbad, CA",Paragon Services Engineering,None
Hardware Program Engineer,"San Francisco, CA",The Mice Groups,None
Aeronautical Engineer,"San Francisco, CA",Elroy Air,None
Hardware Test Engineer,"Sunnyvale, CA",Keywords Studios,None
Sustaining Test Engineer,"Poway, CA",Decision Sciences,None
"Intern, Hardware Engineering, Electrical Engineer","Mountain View, CA",Waymo,None
CAD Engineer - Hardware,"Santa Clara, CA 95050",NVIDIA,None
Test Engineer,"Fremont, CA",Hyve Solutions,None
Network Hardware Engineer,"Menlo Park, CA",Facebook,None
Hardware Engineer,"San Jose, CA 95125 (Willow Glen area)",Intel,None
Hardware Engineer,"Fremont, CA",HYVE Solutions,None
Desktop Support Engineer,"Ripon, CA 95366",The Wine Group LLC,None
Hardware Development Engineer,"Newark, CA 94560",SMART Modular Technologies,None
Analog/Microwave/RF Engineer,"La Jolla, CA",MaXentric Technologies LLC,None
Service Engineer,"Fremont, CA",LEISTER Technologies LLC,None
Design Verification Engineer - Media and Neural Engines,"San Diego, CA",Apple,None
Digital IC Design Engineer,"San Diego, CA",Apple,None
Building Engineer - Carlsbad,"Carlsbad, CA",Paragon Services Engineering,None
Test Engineer,"Santa Clara, CA 95051",EE Recruiters,"$120,000 - $175,000 a year"
Senior RF Hardware & Reference Design Engineer,"San Diego, CA 92121",Amedia Networks,None
DSP Algorithm Engineer,"Irvine, CA 92618",Masimo,None
"Hardware Engineer, RF concentration","Agoura Hills, CA 91301",Teradyne,None
Embedded Software Engineer,"Vista, CA",Watkins Wellness,None
Embedded Software Engineer,"Vista, CA",Masco,None
"Methodology Engineer, DFT/DFD","Sunnyvale, CA",Google,None
Senior Engineer,California,Langtech,None
"Hardware Analytics Engineer, Intern","Menlo Park, CA",Facebook,None
Hardware Design Engineer,"Los Angeles, CA",Micro/sys,None
Desktop Support Engineer,"Ripon, CA 95366",The Wine Group LLC,None
Hardware Engineer,"Fremont, CA",HYVE Solutions,None
Hardware Development Engineer,"Newark, CA 94560",SMART Modular Technologies,None
Analog/Microwave/RF Engineer,"La Jolla, CA",MaXentric Technologies LLC,None
Service Engineer,"Fremont, CA",LEISTER Technologies LLC,None
Design Verification Engineer - Media and Neural Engines,"San Diego, CA",Apple,None
Digital IC Design Engineer,"San Diego, CA",Apple,None
Building Engineer - Carlsbad,"Carlsbad, CA",Paragon Services Engineering,None
Solutions Engineer,"La Jolla, CA 92093",Platform Science,None
HARDWARE ENGINEERING,"San Jose, CA",Cisco Careers,None
Sr. Firmware Engineer,"La Jolla, CA 92037",Singular Genomics,None
Semiconductor Manufacturing Sustaining Engineer,"Carlsbad, CA",Cisco Careers,None
Hardware Configuration Engineer,"Fremont, CA",Hyve Solutions,None
Full-time Engineering Opportunities - SWE 2019,"Santa Clara Valley, CA 95014",Apple,None
Systems Engineer,"San Diego, CA",UC San Diego,"$63,400 - $85,000 a year"
Manufacturing Test Engineer,"Sunnyvale, CA",Google,None
Manufacturing Quality Engineer,"El Cajon, CA 92021",Eddy Pump,None
Metallurgical Engineer,"Marina, CA",Joby Aviation,None
Service Engineer,"Fremont, CA",LEISTER Technologies LLC,None
Analog/Microwave/RF Engineer,"La Jolla, CA",MaXentric Technologies LLC,None
Design Verification Engineer - Media and Neural Engines,"San Diego, CA",Apple,None
Digital IC Design Engineer,"San Diego, CA",Apple,None
Hardware Development Engineer,"Newark, CA 94560",SMART Modular Technologies,None
Building Engineer - Carlsbad,"Carlsbad, CA",Paragon Services Engineering,None
Thermal Engineer,"San Diego, CA 92121",Quartus Engineering,None
Production Engineer,"Milpitas, CA 95035",Advantech,None
Hardware Product Manager / Engineer,"San Francisco, CA 94103 (South Of Market area)",Twitter,None
Hardware Design Engineer,"Redwood City, CA 94065",PROCEPT BioRobotics Corporation,None
Hardware Design Engineer,"Hidden Hills, CA","Line 6, Inc.",None
Test Engineer (m/f/d),"San Diego, CA 92121",congatec AG,None
Sales Engineer,California,Precision Resource,None
Change Specialist Screener,"San Diego, CA 92127",ASML,None
IT Engineer,California,TRL Systems,None
Mechatronics Engineer (BS degree in Engineering required),"Milpitas, CA 95035","View, Inc.","$70,000 - $140,000 a year"
Service Engineer,"Fremont, CA",LEISTER Technologies LLC,None
Analog/Microwave/RF Engineer,"La Jolla, CA",MaXentric Technologies LLC,None
Design Verification Engineer - Media and Neural Engines,"San Diego, CA",Apple,None
Digital IC Design Engineer,"San Diego, CA",Apple,None
Hardware Development Engineer,"Newark, CA 94560",SMART Modular Technologies,None
Building Engineer - Carlsbad,"Carlsbad, CA",Paragon Services Engineering,None
Acoustic Design Engineer,"Mountain View, CA",Google,None
Chief Payload Engineer,"San Diego, CA 92121",Leidos,None
Security Hardware IP Engineer,"San Diego, CA",Qualcomm,None
Mechanical Engineer,"Carlsbad, CA",Collins Aerospace,None
"Lead Structural Engineer, Consumer Hardware","Mountain View, CA",Google,None
Graphics Harware Validaiton Engineer,"Folsom, CA 95630",Intel,None
Field Engineer II,"San Diego, CA 92123",Henkels & McCoy,None
Production Supervisor,"El Cajon, CA 92020",Veridiam,None
Cybersecurity Engineer Associate,"Anaheim, CA",L3Harris Technologies,None
Senior Hardware Engineer,"Sunnyvale, CA","A2Z Development Center, Inc.",None
Service Engineer,"Fremont, CA",LEISTER Technologies LLC,None
Analog/Microwave/RF Engineer,"La Jolla, CA",MaXentric Technologies LLC,None
Design Verification Engineer - Media and Neural Engines,"San Diego, CA",Apple,None
Digital IC Design Engineer,"San Diego, CA",Apple,None
Hardware Development Engineer,"Newark, CA 94560",SMART Modular Technologies,None
Building Engineer - Carlsbad,"Carlsbad, CA",Paragon Services Engineering,None
Director of Hardware Engineering,"San Francisco, CA",Off the Grid,"$160,000 - $165,000 a year"
Sensing Hardware EE (Health Sensing),"Santa Clara Valley, CA 95014",Apple,None
"Software Engineer, Embedded Media, Pixel","San Diego, CA",Google,None
"Hardware Engineer, Board Design","Santa Clara, CA 95054","Arista Networks, Inc.",None
Client Manager - NAVY,"San Diego, CA","World Wide Technology, Inc.",None
iPhone Acoustic Integration Engineer,"Santa Clara Valley, CA 95014",Apple,None
Engineer 1,"San Leandro, CA",L3Harris Technologies,None
Manufacturing Engineer,"Torrance, CA",Divergent 3D,None
Material Coordinator,"San Diego, CA",Safran,None
Innovations Controls Engineer,"Vacaville, CA",BMC,None
Service Engineer,"Fremont, CA",LEISTER Technologies LLC,None
Analog/Microwave/RF Engineer,"La Jolla, CA",MaXentric Technologies LLC,None
Hardware Development Engineer,"Newark, CA 94560",SMART Modular Technologies,None
Design Verification Engineer - Media and Neural Engines,"San Diego, CA",Apple,None
Digital IC Design Engineer,"San Diego, CA",Apple,None
