,date,summary,job_title,location,overall_rating,work_life_balance_rating,culture_values_rating,career_opportunities_rating,comp_benefits_rating,senior_management_rating,main_text,pros,cons,advice_management,company
65,24-Sep-19,"""Fantastic Place to Work - CSAP Shaped My Career""",Current Employee - Systems Engineer,"Raleigh, NC",5,5,5,5,5,5,I have been working at Cisco Systems full-time for more than a year,"- You've never worked in such an open and collaborative environment. 
- Cisco pushes you to grow your skills and advance. 
- Even when things get tough, there is always someone willing to help. 
- The CSAP program completely sets you up to be a great network engineer, salesman/woman, and helps you build skills you use for your entire career.","- Sushi day is only once a week in the cafe lol
- It would be nice to have a shuttle system between the buildings.",,Cisco
66,24-Sep-19,"""Great Company""",Current Employee - Sale Manager,"Atlanta, GA",5,3,4,5,4,4,I have been working at Cisco Systems full-time for more than 5 years,"Great Work Environment
Lots of Opportunities",There is a lack of transparency sometimes,,Cisco
67,7-Oct-19,"""Good company""",Current Employee - Finance Business Manager,"Research Triangle Park, NC",4,3,4,4,5,3,I have been working at Cisco Systems full-time for more than 8 years,"Great benefits, flexible work environment",With flexibility comes lots of long hours working to accommodate different time zones,,Cisco
68,2-Oct-19,"""Product Manager UCS""",Former Employee - Group Product Manager,"San Jose, CA",4,4,3,3,4,2,I worked at Cisco Systems full-time for more than 3 years,"Solid work/life balance, ability to work remotely, great people. Good benefits","Being a Cisco employee means you always have the threat of a layoff hanging over your head. Never enough budget or resources and corporate is obsessed with maximising margins even at the cost of market share growth. To much reliance on acquisitions as a substitute for long term strategic planning and investment. Bean counter mentality rules the day,","Learn to invest some of those profits back into your people and innovation. Have the desire to be a market leader, not one who's obsessed about the balance sheet.",Cisco
69,23-Sep-19,"""Cisco has pushed my sales career to new heights!""",Current Employee - Account Manager,"Los Angeles, CA",5,4,5,5,5,4,I have been working at Cisco Systems full-time for more than 3 years,Cisco is an amazing organization that is really geared towards driving personal and professional success for its employees. I joined through the Cisco Sales Associate Program (CSAP) and the experience was monumental for my professional career and helped guide me from inside sales to the field.,"The usual complexity that comes with working for a company as large as Cisco. If you are not proactive there is a chance to fall behind. Whether that's in product knowledge, tools, etc. Luckily there are many resources to help with this if you take the time and effort.",,Cisco
70,23-Sep-19,"""Amazing Company""",Current Employee - Account Manager,"San Francisco, CA",5,5,5,5,5,5,I have been working at Cisco Systems full-time for more than 3 years,Joined through the CSAP program and it's an amazing opportunity. The program sets you up to be wildly successful and comes with incredible benefits and the pay is extremely competitive.,No cons; great company!,,Cisco
71,23-Sep-19,"""CSAP - The Best Career Move I Ever Made""",Current Employee - Account Manager,"San Francisco, CA",5,5,5,5,5,5,I have been working at Cisco Systems full-time for more than 3 years,"- One Year of Paid Training
- MBA-like Curriculum 
- Great Work/Life Balance 
- High Second Year Pay 
- Ability to Move Anywhere in the Country After Year Two
- Starting Your Career at an Industry Leader in the Tech Space","- Some don't like the fact that you have to live in Raleigh, NC (I myself enjoyed it)",,Cisco
72,22-Sep-19,"""Much better than it use to be - promising future""",Current Employee - Senior Manager - Strategy & Operations,"San Jose, CA",5,5,4,4,4,3,I have been working at Cisco Systems full-time for more than 10 years,"WFH policies, new personal wellness priorities, scheduled reviews",no cost of living adjustments,,Cisco
73,3-Oct-19,"""Good environment till you are here but constant Layoffs""",Current Employee - Systems Engineer,"San Jose, CA",4,4,4,4,3,3,I have been working at Cisco Systems full-time for more than 5 years,#NAME?,#NAME?,,Cisco
74,3-Oct-19,"""Now a Median Company to Work for""",Former Employee - Software Engineer-III,"San Jose, CA",3,4,4,3,2,2,I worked at Cisco Systems full-time for more than 5 years,"Good company to work with after a couple of years of your start of career. 
Will have more development opportunities depending on your team and the work they contribute for the company.  Has good work-life balance, it's flexible in this aspect. 
Good health insurance options and 401K match.","No clarity on bonus and promotions, will take few years  for them and minimal hike in salary. 
Managers have absolute control of your career, HR is non-existent.
Compensation is still below industry standards. 
Lots of Politics inside the teams, frustrating for employees as they don't get chance to work on where their interest lies.
Lay-offs keep happening twice a year.",Appreciate your employees and reward them aptly. Increase the Salaries to Industry Standard. Make Hike/Promotion pointers to be very clear so that employees can follow them and be successful to aim for their  hike/promotion.,Cisco
75,19-Sep-19,"""Great Company""",Former Employee - Project Specialist,"San Jose, CA",5,4,5,4,5,5,I worked at Cisco Systems full-time for more than 10 years,"Great people and culture, excellent benefits, flexible work schedules and ability to work remotely in most organizations.",Annual lay-off cycles bring down employee morale and show no loyalty to long term employees.,Show loyalty to long term employees.,Cisco
76,20-Sep-19,"""Cisco""",Current Employee - Senior Manager,"Atlanta, GA",5,5,5,5,5,5,I have been working at Cisco Systems full-time for more than 10 years,"Great culture, amazing company to work for.","Nothing, well managed, fiscally on target",Maintain culture,Cisco
77,3-Oct-19,"""Good Company Culture""",Former Employee - Senior Test Development Engineer,"San Jose, CA",4,5,5,3,5,2,I worked at Cisco Systems full-time for more than 10 years,Good Company Culture; lots program to participate,Very top down driven company. Not a very creative environment.,"Need to consider engineer's voice more when it comes down to profit, timeline, or product stability",Cisco
